   -2    3   -3    6    3   -0.000004   -0.000033
   -2    3   -3    7    3   -0.000018    0.000023
   -2    3   -3    8    3    0.000006   -0.000058
   -2    3   -3    9    3   -0.000001   -0.000027
   -2    3   -3   10    3   -0.000025   -0.000018
   -2    3   -3   11    3    0.000025   -0.000036
   -2    3   -3   12    3    0.000017   -0.000027
   -2    3   -3   13    3   -0.000044   -0.000028
   -2    3   -3   14    3   -0.000005    0.000019
   -2    3   -3   15    3   -0.000031    0.000017
   -2    3   -3   16    3   -0.000034    0.000069
   -2    3   -3    1    4    0.000006   -0.000049
   -2    3   -3    2    4   -0.000030    0.000019
   -2    3   -3    3    4   -0.000064    0.000055
   -2    3   -3    4    4    0.000162   -0.000042
   -2    3   -3    5    4   -0.000008    0.000002
   -2    3   -3    6    4    0.000064   -0.000078
   -2    3   -3    7    4    0.000007   -0.000005
   -2    3   -3    8    4    0.000042   -0.000083
   -2    3   -3    9    4   -0.000007    0.000040
   -2    3   -3   10    4    0.000013   -0.000037
   -2    3   -3   11    4    0.000053   -0.000102
   -2    3   -3   12    4   -0.000054   -0.000016
   -2    3   -3   13    4   -0.000057    0.000034
   -2    3   -3   14    4   -0.000013    0.000103
   -2    3   -3   15    4   -0.000090    0.000003
   -2    3   -3   16    4   -0.000024   -0.000041
   -2    3   -3    1    5   -0.000001    0.000033
   -2    3   -3    2    5    0.000051   -0.000093
   -2    3   -3    3    5    0.000032   -0.000051
   -2    3   -3    4    5   -0.000008    0.000002
   -2    3   -3    5    5   -0.000013    0.000025
   -2    3   -3    6    5   -0.000001   -0.000004
   -2    3   -3    7    5   -0.000050    0.000075
   -2    3   -3    8    5   -0.000031   -0.000014
   -2    3   -3    9    5   -0.000029    0.000019
   -2    3   -3   10    5    0.000013   -0.000062
   -2    3   -3   11    5   -0.000010    0.000001
   -2    3   -3   12    5   -0.000010    0.000029
   -2    3   -3   13    5   -0.000037    0.000015
   -2    3   -3   14    5    0.000014    0.000004
   -2    3   -3   15    5    0.000029   -0.000038
   -2    3   -3   16    5    0.000028   -0.000001
   -2    3   -3    1    6    0.000318    0.000025
   -2    3   -3    2    6   -0.000013    0.000040
   -2    3   -3    3    6    0.000063   -0.000013
   -2    3   -3    4    6    0.000001   -0.000070
   -2    3   -3    5    6    0.000007   -0.000003
   -2    3   -3    6    6    0.000017   -0.000026
   -2    3   -3    7    6    0.000036   -0.000062
   -2    3   -3    8    6    0.000018   -0.000013
   -2    3   -3    9    6    0.000028   -0.000064
   -2    3   -3   10    6   -0.000003    0.000013
   -2    3   -3   11    6    0.000039   -0.000007
   -2    3   -3   12    6    0.000012    0.000097
   -2    3   -3   13    6   -0.000093    0.000035
   -2    3   -3   14    6    0.000011   -0.000014
   -2    3   -3   15    6    0.000084   -0.000082
   -2    3   -3   16    6    0.000005   -0.000052
   -2    3   -3    1    7   -0.000023    0.000116
   -2    3   -3    2    7   -0.000006   -0.000056
   -2    3   -3    3    7   -0.000015    0.000028
   -2    3   -3    4    7    0.000013   -0.000004
   -2    3   -3    5    7   -0.000001    0.000084
   -2    3   -3    6    7    0.000036   -0.000062
   -2    3   -3    7    7   -0.000029    0.000052
   -2    3   -3    8    7    0.000021   -0.000032
   -2    3   -3    9    7   -0.000027    0.000039
   -2    3   -3   10    7    0.000046   -0.000083
   -2    3   -3   11    7   -0.000014   -0.000014
   -2    3   -3   12    7   -0.000041    0.000027
   -2    3   -3   13    7   -0.000008    0.000016
   -2    3   -3   14    7   -0.000014    0.000014
   -2    3   -3   15    7    0.000015   -0.000021
   -2    3   -3   16    7    0.000005   -0.000023
   -2    3   -3    1    8    0.000117    0.000013
   -2    3   -3    2    8   -0.000016    0.000036
   -2    3   -3    3    8    0.000068   -0.000037
   -2    3   -3    4    8   -0.000105   -0.000076
   -2    3   -3    5    8    0.000028    0.000020
   -2    3   -3    6    8    0.000018   -0.000013
   -2    3   -3    7    8    0.000021   -0.000032
   -2    3   -3    8    8   -0.000008    0.000012
   -2    3   -3    9    8   -0.000026    0.000015
   -2    3   -3   10    8    0.000029   -0.000047
   -2    3   -3   11    8   -0.000023    0.000088
   -2    3   -3   12    8    0.000038    0.000077
   -2    3   -3   13    8   -0.000057   -0.000006
   -2    3   -3   14    8    0.000060   -0.000071
   -2    3   -3   15    8    0.000048   -0.000071
   -2    3   -3   16    8   -0.000037   -0.000052
   -2    3   -3    1    9   -0.000105    0.000129
   -2    3   -3    2    9    0.000024   -0.000049
   -2    3   -3    3    9   -0.000027   -0.000013
   -2    3   -3    4    9    0.000386    0.000040
   -2    3   -3    5    9   -0.000003    0.000038
   -2    3   -3    6    9    0.000028   -0.000064
   -2    3   -3    7    9   -0.000027    0.000039
   -2    3   -3    8    9   -0.000026    0.000015
   -2    3   -3    9    9    0.000047   -0.000057
   -2    3   -3   10    9    0.000020   -0.000040
   -2    3   -3   11    9    0.000063   -0.000051
   -2    3   -3   12    9   -0.000089    0.000018
   -2    3   -3   13    9   -0.000062    0.000027
   -2    3   -3   14    9   -0.000036    0.000057
   -2    3   -3   15    9   -0.000022   -0.000011
   -2    3   -3   16    9   -0.000018   -0.000034
   -2    3   -3    1   10    0.000009   -0.000051
   -2    3   -3    2   10    0.000000    0.000081
   -2    3   -3    3   10    0.000025    0.000013
   -2    3   -3    4   10   -0.000005   -0.000028
   -2    3   -3    5   10    0.000008   -0.000043
   -2    3   -3    6   10   -0.000003    0.000013
   -2    3   -3    7   10    0.000046   -0.000083
   -2    3   -3    8   10    0.000029   -0.000047
   -2    3   -3    9   10    0.000020   -0.000040
   -2    3   -3   10   10   -0.000012    0.000022
   -2    3   -3   11   10   -0.000008    0.000008
   -2    3   -3   12   10   -0.000017   -0.000005
   -2    3   -3   13   10   -0.000031   -0.000034
   -2    3   -3   14   10   -0.000001   -0.000018
   -2    3   -3   15   10   -0.000001    0.000016
   -2    3   -3   16   10   -0.000038    0.000013
   -2    3   -3    1   11   -0.000126    0.000050
   -2    3   -3    2   11    0.000019    0.000024
   -2    3   -3    3   11    0.000010   -0.000039
   -2    3   -3    4   11    0.000071   -0.000102
   -2    3   -3    5   11    0.000009    0.000008
   -2    3   -3    6   11   -0.000011    0.000014
   -2    3   -3    7   11    0.000014   -0.000014
   -2    3   -3    8   11   -0.000060    0.000071
   -2    3   -3    9   11    0.000036   -0.000057
   -2    3   -3   10   11    0.000001    0.000018
   -2    3   -3   11   11    0.000163   -0.000052
   -2    3   -3   12   11    0.000009    0.000059
   -2    3   -3   13   11   -0.000070    0.000124
   -2    3   -3   14   11    0.000087    0.000032
   -2    3   -3   15   11    0.000065   -0.000009
   -2    3   -3   16   11    0.000185   -0.000079
   -2    3   -3    1   12   -0.000212    0.000118
   -2    3   -3    2   12    0.000021    0.000007
   -2    3   -3    3   12   -0.000055   -0.000028
   -2    3   -3    4   12    0.000286   -0.000018
   -2    3   -3    5   12    0.000004    0.000021
   -2    3   -3    6   12   -0.000084    0.000082
   -2    3   -3    7   12   -0.000015    0.000021
   -2    3   -3    8   12   -0.000048    0.000071
   -2    3   -3    9   12    0.000022    0.000011
   -2    3   -3   10   12    0.000001   -0.000016
   -2    3   -3   11   12    0.000020    0.000054
   -2    3   -3   12   12    0.000122   -0.000073
   -2    3   -3   13   12    0.000044    0.000051
   -2    3   -3   14   12    0.000065   -0.000009
   -2    3   -3   15   12    0.000033    0.000048
   -2    3   -3   16   12    0.000058   -0.000016
   -2    3   -3    1   13   -0.000026    0.000062
   -2    3   -3    2   13    0.000008    0.000007
   -2    3   -3    3   13    0.000038    0.000024
   -2    3   -3    4   13    0.000050    0.000021
   -2    3   -3    5   13    0.000031    0.000033
   -2    3   -3    6   13   -0.000005    0.000052
   -2    3   -3    7   13   -0.000005    0.000023
   -2    3   -3    8   13    0.000037    0.000052
   -2    3   -3    9   13    0.000018    0.000034
   -2    3   -3   10   13    0.000038   -0.000013
   -2    3   -3   11   13   -0.000078    0.000118
   -2    3   -3   12   13   -0.000003    0.000035
   -2    3   -3   13   13    0.000071    0.000107
   -2    3   -3   14   13    0.000185   -0.000079
   -2    3   -3   15   13    0.000058   -0.000016
   -2    3   -3   16   13    0.000201    0.000011
   -2    3   -3    1   14    0.001293   -0.000084
   -2    3   -3    2   14    0.000277   -0.000018
   -2    3   -3    3   14    0.000084    0.000024
   -2    3   -3    4   14    0.000164    0.000103
   -2    3   -3    5   14   -0.000234    0.000005
   -2    3   -3    6   14   -0.000039    0.000007
   -2    3   -3    7   14    0.000014    0.000014
   -2    3   -3    8   14    0.000023   -0.000088
   -2    3   -3    9   14   -0.000063    0.000051
   -2    3   -3   10   14    0.000008   -0.000008
   -2    3   -3   11   14    0.000442    0.000051
   -2    3   -3   12   14   -0.000024   -0.000047
   -2    3   -3   13   14   -0.000632   -0.000111
   -2    3   -3   14   14    0.000163   -0.000052
   -2    3   -3   15   14    0.000020    0.000054
   -2    3   -3   16   14   -0.000078    0.000118
   -2    3   -3    1   15   -0.000419   -0.000098
   -2    3   -3    2   15    0.000062   -0.000012
   -2    3   -3    3   15    0.000031    0.000020
   -2    3   -3    4   15    0.000840    0.000008
   -2    3   -3    5   15    0.000076   -0.000039
   -2    3   -3    6   15   -0.000012   -0.000097
   -2    3   -3    7   15    0.000041   -0.000027
   -2    3   -3    8   15   -0.000038   -0.000077
   -2    3   -3    9   15    0.000089   -0.000018
   -2    3   -3   10   15    0.000017    0.000005
   -2    3   -3   11   15   -0.000024   -0.000047
   -2    3   -3   12   15    0.000207    0.000053
   -2    3   -3   13   15   -0.000013   -0.000043
   -2    3   -3   14   15    0.000009    0.000059
   -2    3   -3   15   15    0.000122   -0.000073
   -2    3   -3   16   15   -0.000003    0.000035
   -2    3   -3    1   16   -0.000755   -0.000096
   -2    3   -3    2   16   -0.000247    0.000004
   -2    3   -3    3   16    0.000044    0.000076
   -2    3   -3    4   16   -0.000936   -0.000044
   -2    3   -3    5   16    0.000252    0.000001
   -2    3   -3    6   16    0.000093   -0.000035
   -2    3   -3    7   16    0.000008   -0.000016
   -2    3   -3    8   16    0.000057    0.000006
   -2    3   -3    9   16    0.000062   -0.000027
   -2    3   -3   10   16    0.000031    0.000034
   -2    3   -3   11   16   -0.000632   -0.000111
   -2    3   -3   12   16   -0.000013   -0.000043
   -2    3   -3   13   16    0.000404   -0.000062
   -2    3   -3   14   16   -0.000070    0.000124
   -2    3   -3   15   16    0.000044    0.000051
   -2    3   -3   16   16    0.000071    0.000107
   -2    3   -2    1    1    0.000405    0.000050
   -2    3   -2    2    1    0.000021    0.000047
   -2    3   -2    3    1    0.000091    0.000125
   -2    3   -2    4    1   -0.000018    0.000020
   -2    3   -2    5    1   -0.000030    0.000031
   -2    3   -2    6    1    0.000017   -0.000060
   -2    3   -2    7    1   -0.000032   -0.000054
   -2    3   -2    8    1   -0.000048   -0.000086
   -2    3   -2    9    1   -0.000027    0.000005
   -2    3   -2   10    1   -0.000010   -0.000011
   -2    3   -2   11    1   -0.000107   -0.000002
   -2    3   -2   12    1    0.000056   -0.000064
   -2    3   -2   13    1   -0.000119   -0.000077
   -2    3   -2   14    1   -0.000067    0.000017
   -2    3   -2   15    1    0.000067    0.000057
   -2    3   -2   16    1   -0.000007    0.000099
   -2    3   -2    1    2    0.000021    0.000047
   -2    3   -2    2    2    0.000003    0.000012
   -2    3   -2    3    2   -0.000039   -0.000063
   -2    3   -2    4    2   -0.000010    0.000004
   -2    3   -2    5    2    0.000005    0.000022
   -2    3   -2    6    2    0.000012    0.000019
   -2    3   -2    7    2   -0.000005   -0.000007
   -2    3   -2    8    2    0.000041    0.000071
   -2    3   -2    9    2   -0.000006   -0.000013
   -2    3   -2   10    2    0.000000    0.000001
   -2    3   -2   11    2    0.000023    0.000053
   -2    3   -2   12    2    0.000014    0.000044
   -2    3   -2   13    2    0.000041    0.000024
   -2    3   -2   14    2   -0.000027   -0.000059
   -2    3   -2   15    2   -0.000025   -0.000046
   -2    3   -2   16    2   -0.000008   -0.000032
   -2    3   -2    1    3    0.000091    0.000125
   -2    3   -2    2    3   -0.000039   -0.000063
   -2    3   -2    3    3   -0.000008    0.000037
   -2    3   -2    4    3    0.000000    0.000062
   -2    3   -2    5    3   -0.000011    0.000086
   -2    3   -2    6    3   -0.000007   -0.000011
   -2    3   -2    7    3    0.000036    0.000063
   -2    3   -2    8    3    0.000004    0.000009
   -2    3   -2    9    3    0.000009    0.000021
   -2    3   -2   10    3   -0.000007   -0.000015
   -2    3   -2   11    3   -0.000048   -0.000007
   -2    3   -2   12    3   -0.000023   -0.000000
   -2    3   -2   13    3    0.000037   -0.000008
   -2    3   -2   14    3    0.000005    0.000018
   -2    3   -2   15    3   -0.000000    0.000005
   -2    3   -2   16    3    0.000032   -0.000036
   -2    3   -2    1    4   -0.000018    0.000020
   -2    3   -2    2    4   -0.000010    0.000004
   -2    3   -2    3    4    0.000000    0.000062
   -2    3   -2    4    4    0.000308   -0.000063
   -2    3   -2    5    4    0.000063    0.000087
   -2    3   -2    6    4   -0.000032   -0.000005
   -2    3   -2    7    4    0.000004    0.000009
   -2    3   -2    8    4   -0.000039   -0.000062
   -2    3   -2    9    4    0.000046    0.000050
   -2    3   -2   10    4   -0.000040   -0.000067
   -2    3   -2   11    4   -0.000019   -0.000145
   -2    3   -2   12    4   -0.000170   -0.000195
   -2    3   -2   13    4   -0.000148   -0.000112
   -2    3   -2   14    4    0.000087    0.000131
   -2    3   -2   15    4    0.000057    0.000198
   -2    3   -2   16    4   -0.000003    0.000114
   -2    3   -2    1    5   -0.000030    0.000031
   -2    3   -2    2    5    0.000005    0.000022
   -2    3   -2    3    5   -0.000011    0.000086
   -2    3   -2    4    5    0.000063    0.000087
   -2    3   -2    5    5   -0.000030   -0.000003
   -2    3   -2    6    5   -0.000018   -0.000027
   -2    3   -2    7    5   -0.000009   -0.000015
   -2    3   -2    8    5   -0.000010   -0.000019
   -2    3   -2    9    5   -0.000016   -0.000024
   -2    3   -2   10    5    0.000022    0.000040
   -2    3   -2   11    5   -0.000030   -0.000024
   -2    3   -2   12    5   -0.000068   -0.000046
   -2    3   -2   13    5   -0.000017   -0.000039
   -2    3   -2   14    5    0.000016    0.000022
   -2    3   -2   15    5    0.000028    0.000055
   -2    3   -2   16    5    0.000031    0.000027
   -2    3   -2    1    6   -0.000370   -0.000047
   -2    3   -2    2    6   -0.000073    0.000014
   -2    3   -2    3    6    0.000006   -0.000033
   -2    3   -2    4    6   -0.000156   -0.000011
   -2    3   -2    5    6    0.000068   -0.000029
   -2    3   -2    6    6    0.000122    0.000065
   -2    3   -2    7    6   -0.000005    0.000008
   -2    3   -2    8    6    0.000041    0.000074
   -2    3   -2    9    6   -0.000004    0.000029
   -2    3   -2   10    6   -0.000010    0.000028
   -2    3   -2   11    6   -0.000233    0.000043
   -2    3   -2   12    6    0.000201   -0.000047
   -2    3   -2   13    6    0.000111    0.000009
   -2    3   -2   14    6    0.000014   -0.000024
   -2    3   -2   15    6    0.000034    0.000038
   -2    3   -2   16    6   -0.000012   -0.000002
   -2    3   -2    1    7   -0.000137   -0.000060
   -2    3   -2    2    7    0.000007   -0.000006
   -2    3   -2    3    7    0.000032    0.000061
   -2    3   -2    4    7   -0.000165    0.000007
   -2    3   -2    5    7   -0.000020   -0.000022
   -2    3   -2    6    7   -0.000005    0.000008
   -2    3   -2    7    7    0.000008    0.000008
   -2    3   -2    8    7   -0.000032   -0.000058
   -2    3   -2    9    7   -0.000004    0.000005
   -2    3   -2   10    7    0.000009    0.000020
   -2    3   -2   11    7    0.000120   -0.000067
   -2    3   -2   12    7    0.000111   -0.000086
   -2    3   -2   13    7   -0.000229   -0.000046
   -2    3   -2   14    7    0.000035    0.000072
   -2    3   -2   15    7    0.000040    0.000086
   -2    3   -2   16    7    0.000043    0.000055
   -2    3   -2    1    8   -0.000070   -0.000112
   -2    3   -2    2    8    0.000040    0.000071
   -2    3   -2    3    8   -0.000064   -0.000015
   -2    3   -2    4    8    0.000044   -0.000069
   -2    3   -2    5    8   -0.000208   -0.000055
   -2    3   -2    6    8    0.000041    0.000074
   -2    3   -2    7    8   -0.000032   -0.000058
   -2    3   -2    8    8   -0.000006    0.000038
   -2    3   -2    9    8   -0.000020    0.000017
   -2    3   -2   10    8   -0.000012    0.000081
   -2    3   -2   11    8   -0.000097    0.000023
   -2    3   -2   12    8    0.000049    0.000001
   -2    3   -2   13    8    0.000050    0.000065
   -2    3   -2   14    8   -0.000062   -0.000035
   -2    3   -2   15    8   -0.000021   -0.000003
   -2    3   -2   16    8    0.000066   -0.000005
   -2    3   -2    1    9   -0.000170   -0.000014
   -2    3   -2    2    9   -0.000133   -0.000013
   -2    3   -2    3    9    0.000119    0.000011
   -2    3   -2    4    9   -0.000493    0.000048
   -2    3   -2    5    9    0.000063   -0.000041
   -2    3   -2    6    9   -0.000004    0.000029
   -2    3   -2    7    9   -0.000004    0.000005
   -2    3   -2    8    9   -0.000020    0.000017
   -2    3   -2    9    9    0.000018   -0.000081
   -2    3   -2   10    9    0.000031    0.000062
   -2    3   -2   11    9    0.000042   -0.000115
   -2    3   -2   12    9   -0.000222   -0.000103
   -2    3   -2   13    9    0.000141   -0.000042
   -2    3   -2   14    9    0.000077    0.000110
   -2    3   -2   15    9    0.000079    0.000100
   -2    3   -2   16    9   -0.000024    0.000050
   -2    3   -2    1   10    0.000051   -0.000017
   -2    3   -2    2   10   -0.000010   -0.000007
   -2    3   -2    3   10   -0.000202   -0.000049
   -2    3   -2    4   10    0.000010   -0.000076
   -2    3   -2    5   10   -0.000039    0.000019
   -2    3   -2    6   10   -0.000010    0.000028
   -2    3   -2    7   10    0.000009    0.000020
   -2    3   -2    8   10   -0.000012    0.000081
   -2    3   -2    9   10    0.000031    0.000062
   -2    3   -2   10   10   -0.000023    0.000000
   -2    3   -2   11   10    0.000088    0.000060
   -2    3   -2   12   10   -0.000072    0.000057
   -2    3   -2   13   10    0.000055    0.000074
   -2    3   -2   14   10   -0.000031   -0.000052
   -2    3   -2   15   10   -0.000076   -0.000068
   -2    3   -2   16   10   -0.000006   -0.000053
   -2    3   -2    1   11    0.000811    0.000019
   -2    3   -2    2   11   -0.000163    0.000057
   -2    3   -2    3   11    0.000108    0.000003
   -2    3   -2    4   11   -0.000233   -0.000134
   -2    3   -2    5   11   -0.000068   -0.000033
   -2    3   -2    6   11   -0.000014    0.000024
   -2    3   -2    7   11   -0.000035   -0.000072
   -2    3   -2    8   11    0.000062    0.000035
   -2    3   -2    9   11   -0.000077   -0.000110
   -2    3   -2   10   11    0.000031    0.000052
   -2    3   -2   11   11    0.000356   -0.000100
   -2    3   -2   12   11    0.000324   -0.000099
   -2    3   -2   13   11   -0.000080   -0.000018
   -2    3   -2   14   11    0.000193    0.000116
   -2    3   -2   15   11    0.000142    0.000046
   -2    3   -2   16   11    0.000020   -0.000021
   -2    3   -2    1   12   -0.000564   -0.000070
   -2    3   -2    2   12   -0.000172    0.000053
   -2    3   -2    3   12   -0.000057    0.000007
   -2    3   -2    4   12    0.000508   -0.000184
   -2    3   -2    5   12    0.000078   -0.000039
   -2    3   -2    6   12   -0.000034   -0.000038
   -2    3   -2    7   12   -0.000040   -0.000086
   -2    3   -2    8   12    0.000021    0.000003
   -2    3   -2    9   12   -0.000079   -0.000100
   -2    3   -2   10   12    0.000076    0.000068
   -2    3   -2   11   12    0.000284   -0.000076
   -2    3   -2   12   12    0.000472    0.000107
   -2    3   -2   13   12   -0.000071    0.000062
   -2    3   -2   14   12    0.000142    0.000046
   -2    3   -2   15   12    0.000096   -0.000088
   -2    3   -2   16   12   -0.000016   -0.000074
   -2    3   -2    1   13   -0.000216   -0.000065
   -2    3   -2    2   13    0.000122    0.000020
   -2    3   -2    3   13   -0.000092   -0.000059
   -2    3   -2    4   13   -0.000391   -0.000094
   -2    3   -2    5   13   -0.000090   -0.000059
   -2    3   -2    6   13    0.000012    0.000002
   -2    3   -2    7   13   -0.000043   -0.000055
   -2    3   -2    8   13   -0.000066    0.000005
   -2    3   -2    9   13    0.000024   -0.000050
   -2    3   -2   10   13    0.000006    0.000053
   -2    3   -2   11   13   -0.000173   -0.000010
   -2    3   -2   12   13   -0.000120    0.000050
   -2    3   -2   13   13    0.000372   -0.000040
   -2    3   -2   14   13    0.000020   -0.000021
   -2    3   -2   15   13   -0.000016   -0.000074
   -2    3   -2   16   13   -0.000023   -0.000062
   -2    3   -2    1   14    0.000022    0.000018
   -2    3   -2    2   14   -0.000035   -0.000055
   -2    3   -2    3   14   -0.000087    0.000017
   -2    3   -2    4   14    0.000027    0.000143
   -2    3   -2    5   14    0.000029    0.000018
   -2    3   -2    6   14    0.000233   -0.000043
   -2    3   -2    7   14   -0.000120    0.000067
   -2    3   -2    8   14    0.000097   -0.000023
   -2    3   -2    9   14   -0.000042    0.000115
   -2    3   -2   10   14   -0.000088   -0.000060
   -2    3   -2   11   14   -0.000319    0.000104
   -2    3   -2   12   14   -0.000187    0.000073
   -2    3   -2   13   14    0.000230   -0.000006
   -2    3   -2   14   14    0.000356   -0.000100
   -2    3   -2   15   14    0.000284   -0.000076
   -2    3   -2   16   14   -0.000173   -0.000010
   -2    3   -2    1   15   -0.000017    0.000060
   -2    3   -2    2   15   -0.000032   -0.000042
   -2    3   -2    3   15    0.000004    0.000007
   -2    3   -2    4   15    0.000110    0.000203
   -2    3   -2    5   15   -0.000063    0.000053
   -2    3   -2    6   15   -0.000201    0.000047
   -2    3   -2    7   15   -0.000111    0.000086
   -2    3   -2    8   15   -0.000049   -0.000001
   -2    3   -2    9   15    0.000222    0.000103
   -2    3   -2   10   15    0.000072   -0.000057
   -2    3   -2   11   15   -0.000187    0.000073
   -2    3   -2   12   15   -0.000458   -0.000084
   -2    3   -2   13   15    0.000187   -0.000068
   -2    3   -2   14   15    0.000324   -0.000099
   -2    3   -2   15   15    0.000472    0.000107
   -2    3   -2   16   15   -0.000120    0.000050
   -2    3   -2    1   16    0.000036    0.000094
   -2    3   -2    2   16   -0.000018   -0.000030
   -2    3   -2    3   16    0.000027   -0.000039
   -2    3   -2    4   16    0.000042    0.000121
   -2    3   -2    5   16    0.000027    0.000023
   -2    3   -2    6   16   -0.000111   -0.000009
   -2    3   -2    7   16    0.000229    0.000046
   -2    3   -2    8   16   -0.000050   -0.000065
   -2    3   -2    9   16   -0.000141    0.000042
   -2    3   -2   10   16   -0.000055   -0.000074
   -2    3   -2   11   16    0.000230   -0.000006
   -2    3   -2   12   16    0.000187   -0.000068
   -2    3   -2   13   16   -0.000277   -0.000018
   -2    3   -2   14   16   -0.000080   -0.000018
   -2    3   -2   15   16   -0.000071    0.000062
   -2    3   -2   16   16    0.000372   -0.000040
   -2    3   -1    1    1   -0.000011    0.000012
   -2    3   -1    2    1    0.000147   -0.000006
   -2    3   -1    3    1   -0.000187   -0.000026
   -2    3   -1    4    1    0.000167   -0.000012
   -2    3   -1    5    1   -0.000252   -0.000006
   -2    3   -1    6    1    0.000161    0.000014
   -2    3   -1    7    1    0.000170   -0.000001
   -2    3   -1    8    1   -0.000050   -0.000025
   -2    3   -1    9    1    0.000073   -0.000018
   -2    3   -1   10    1   -0.000164   -0.000005
   -2    3   -1   11    1   -0.000787    0.000007
   -2    3   -1   12    1   -0.000029    0.000008
   -2    3   -1   13    1   -0.000255    0.000003
   -2    3   -1   14    1   -0.000216   -0.000015
   -2    3   -1   15    1   -0.000246    0.000014
   -2    3   -1   16    1   -0.000128   -0.000016
   -2    3   -1    1    2    0.000147   -0.000006
   -2    3   -1    2    2    0.000089   -0.000001
   -2    3   -1    3    2   -0.000054   -0.000004
   -2    3   -1    4    2    0.000648    0.000001
   -2    3   -1    5    2   -0.000218   -0.000007
   -2    3   -1    6    2    0.000045   -0.000006
   -2    3   -1    7    2   -0.000050   -0.000001
   -2    3   -1    8    2    0.000027   -0.000002
   -2    3   -1    9    2   -0.000063   -0.000000
   -2    3   -1   10    2    0.000090   -0.000006
   -2    3   -1   11    2    0.000071    0.000006
   -2    3   -1   12    2    0.000019    0.000004
   -2    3   -1   13    2    0.000064   -0.000001
   -2    3   -1   14    2   -0.000047    0.000005
   -2    3   -1   15    2   -0.000030   -0.000001
   -2    3   -1   16    2    0.000000    0.000006
   -2    3   -1    1    3   -0.000187   -0.000026
   -2    3   -1    2    3   -0.000054   -0.000004
   -2    3   -1    3    3    0.000059   -0.000023
   -2    3   -1    4    3   -0.000696   -0.000009
   -2    3   -1    5    3    0.000031   -0.000034
   -2    3   -1    6    3   -0.000058   -0.000021
   -2    3   -1    7    3    0.000017   -0.000001
   -2    3   -1    8    3   -0.000053   -0.000020
   -2    3   -1    9    3   -0.000004   -0.000014
   -2    3   -1   10    3   -0.000000   -0.000030
   -2    3   -1   11    3   -0.000207    0.000008
   -2    3   -1   12    3   -0.000185    0.000004
   -2    3   -1   13    3    0.000097    0.000007
   -2    3   -1   14    3    0.000042   -0.000004
   -2    3   -1   15    3    0.000035   -0.000002
   -2    3   -1   16    3   -0.000008    0.000051
   -2    3   -1    1    4    0.000167   -0.000012
   -2    3   -1    2    4    0.000648    0.000001
   -2    3   -1    3    4   -0.000696   -0.000009
   -2    3   -1    4    4    0.000996   -0.000001
   -2    3   -1    5    4   -0.000329   -0.000010
   -2    3   -1    6    4   -0.000146   -0.000010
   -2    3   -1    7    4    0.000002   -0.000002
   -2    3   -1    8    4   -0.000039   -0.000008
   -2    3   -1    9    4    0.000086   -0.000001
   -2    3   -1   10    4    0.000038   -0.000008
   -2    3   -1   11    4   -0.000319    0.000000
   -2    3   -1   12    4   -0.000142    0.000004
   -2    3   -1   13    4   -0.000144   -0.000007
   -2    3   -1   14    4    0.000240    0.000000
   -2    3   -1   15    4    0.000171   -0.000002
   -2    3   -1   16    4   -0.000101   -0.000012
   -2    3   -1    1    5   -0.000252   -0.000006
   -2    3   -1    2    5   -0.000218   -0.000007
   -2    3   -1    3    5    0.000031   -0.000034
   -2    3   -1    4    5   -0.000329   -0.000010
   -2    3   -1    5    5    0.000356   -0.000020
   -2    3   -1    6    5   -0.000059   -0.000001
   -2    3   -1    7    5    0.000094   -0.000006
   -2    3   -1    8    5    0.000003   -0.000033
   -2    3   -1    9    5    0.000060   -0.000018
   -2    3   -1   10    5   -0.000067   -0.000019
   -2    3   -1   11    5    0.000074    0.000002
   -2    3   -1   12    5    0.000016    0.000002
   -2    3   -1   13    5    0.000103    0.000004
   -2    3   -1   14    5    0.000000    0.000007
   -2    3   -1   15    5   -0.000033   -0.000008
   -2    3   -1   16    5   -0.000023    0.000017
   -2    3   -1    1    6   -0.000055    0.000001
   -2    3   -1    2    6    0.000058    0.000000
   -2    3   -1    3    6    0.000027   -0.000001
   -2    3   -1    4    6   -0.000101    0.000001
   -2    3   -1    5    6   -0.000013    0.000000
   -2    3   -1    6    6   -0.000077    0.000015
   -2    3   -1    7    6    0.000176   -0.000006
   -2    3   -1    8    6   -0.000011   -0.000023
   -2    3   -1    9    6    0.000046   -0.000016
   -2    3   -1   10    6   -0.000077   -0.000001
   -2    3   -1   11    6    0.000037   -0.000017
   -2    3   -1   12    6    0.000117    0.000004
   -2    3   -1   13    6    0.000161   -0.000012
   -2    3   -1   14    6   -0.000266    0.000001
   -2    3   -1   15    6   -0.000164   -0.000005
   -2    3   -1   16    6   -0.000276    0.000003
   -2    3   -1    1    7    0.000156   -0.000003
   -2    3   -1    2    7   -0.000063   -0.000001
   -2    3   -1    3    7    0.000034   -0.000002
   -2    3   -1    4    7    0.000021    0.000000
   -2    3   -1    5    7    0.000109   -0.000001
   -2    3   -1    6    7    0.000176   -0.000006
   -2    3   -1    7    7    0.000084   -0.000001
   -2    3   -1    8    7   -0.000060   -0.000005
   -2    3   -1    9    7    0.000451    0.000000
   -2    3   -1   10    7   -0.000235   -0.000007
   -2    3   -1   11    7   -0.000009   -0.000004
