   -3    3   -1    7    8   -0.000039   -0.000036
   -3    3   -1    8    8   -0.000004    0.000035
   -3    3   -1    9    8    0.000010    0.000065
   -3    3   -1   10    8   -0.000049   -0.000020
   -3    3   -1   11    8    0.000018    0.000024
   -3    3   -1   12    8   -0.000417    0.000021
   -3    3   -1   13    8    0.000516    0.000075
   -3    3   -1   14    8   -0.000019   -0.000038
   -3    3   -1   15    8    0.000009   -0.000028
   -3    3   -1   16    8   -0.000017    0.000024
   -3    3   -1    1    9   -0.000046   -0.000079
   -3    3   -1    2    9   -0.000048   -0.000005
   -3    3   -1    3    9   -0.000005   -0.000085
   -3    3   -1    4    9   -0.000941    0.000038
   -3    3   -1    5    9   -0.000021   -0.000037
   -3    3   -1    6    9   -0.000035   -0.000038
   -3    3   -1    7    9    0.000026    0.000021
   -3    3   -1    8    9    0.000010    0.000065
   -3    3   -1    9    9    0.000320   -0.000042
   -3    3   -1   10    9   -0.000004    0.000010
   -3    3   -1   11    9    0.000060    0.000104
   -3    3   -1   12    9   -0.000060    0.000009
   -3    3   -1   13    9    0.000056   -0.000041
   -3    3   -1   14    9   -0.000059   -0.000101
   -3    3   -1   15    9    0.000128   -0.000019
   -3    3   -1   16    9   -0.000126    0.000019
   -3    3   -1    1   10    0.000085   -0.000004
   -3    3   -1    2   10    0.000052    0.000077
   -3    3   -1    3   10   -0.000001   -0.000014
   -3    3   -1    4   10    0.000011    0.000020
   -3    3   -1    5   10   -0.000221   -0.000063
   -3    3   -1    6   10   -0.000024    0.000038
   -3    3   -1    7   10   -0.000057   -0.000087
   -3    3   -1    8   10   -0.000049   -0.000020
   -3    3   -1    9   10   -0.000004    0.000010
   -3    3   -1   10   10    0.000009    0.000044
   -3    3   -1   11   10    0.000324    0.000005
   -3    3   -1   12   10    0.000020   -0.000038
   -3    3   -1   13   10    0.000009    0.000000
   -3    3   -1   14   10    0.000077    0.000007
   -3    3   -1   15   10    0.000052    0.000022
   -3    3   -1   16   10    0.000057    0.000033
   -3    3   -1    1   11    0.000583   -0.000033
   -3    3   -1    2   11    0.000010    0.000014
   -3    3   -1    3   11   -0.000050   -0.000058
   -3    3   -1    4   11    0.000031    0.000067
   -3    3   -1    5   11   -0.000378   -0.000028
   -3    3   -1    6   11    0.000210   -0.000050
   -3    3   -1    7   11   -0.000019   -0.000025
   -3    3   -1    8   11    0.000019    0.000038
   -3    3   -1    9   11    0.000059    0.000101
   -3    3   -1   10   11   -0.000077   -0.000007
   -3    3   -1   11   11    0.000042   -0.000043
   -3    3   -1   12   11    0.000142    0.000039
   -3    3   -1   13   11    0.000176    0.000102
   -3    3   -1   14   11   -0.000058    0.000047
   -3    3   -1   15   11   -0.000044   -0.000048
   -3    3   -1   16   11   -0.000083   -0.000115
   -3    3   -1    1   12   -0.000032   -0.000074
   -3    3   -1    2   12   -0.000489   -0.000016
   -3    3   -1    3   12    0.000371   -0.000069
   -3    3   -1    4   12    0.000058   -0.000012
   -3    3   -1    5   12    0.000013    0.000027
   -3    3   -1    6   12    0.000052   -0.000118
   -3    3   -1    7   12    0.000025   -0.000007
   -3    3   -1    8   12   -0.000009    0.000028
   -3    3   -1    9   12   -0.000128    0.000019
   -3    3   -1   10   12   -0.000052   -0.000022
   -3    3   -1   11   12    0.000213    0.000033
   -3    3   -1   12   12    0.000629   -0.000057
   -3    3   -1   13   12   -0.000454    0.000042
   -3    3   -1   14   12   -0.000044   -0.000048
   -3    3   -1   15   12    0.000038    0.000077
   -3    3   -1   16   12   -0.000017   -0.000036
   -3    3   -1    1   13    0.000010   -0.000066
   -3    3   -1    2   13    0.000405   -0.000027
   -3    3   -1    3   13   -0.000474   -0.000114
   -3    3   -1    4   13   -0.000088   -0.000043
   -3    3   -1    5   13    0.000032   -0.000010
   -3    3   -1    6   13    0.000077   -0.000062
   -3    3   -1    7   13   -0.000035   -0.000006
   -3    3   -1    8   13    0.000017   -0.000024
   -3    3   -1    9   13    0.000126   -0.000019
   -3    3   -1   10   13   -0.000057   -0.000033
   -3    3   -1   11   13    0.000252    0.000100
   -3    3   -1   12   13   -0.000426    0.000026
   -3    3   -1   13   13    0.000774    0.000051
   -3    3   -1   14   13   -0.000083   -0.000115
   -3    3   -1   15   13   -0.000017   -0.000036
   -3    3   -1   16   13    0.000017   -0.000098
   -3    3   -1    1   14    0.000082    0.000013
   -3    3   -1    2   14   -0.000022   -0.000012
   -3    3   -1    3   14    0.000011    0.000076
   -3    3   -1    4   14   -0.000041   -0.000059
   -3    3   -1    5   14   -0.000133    0.000020
   -3    3   -1    6   14    0.001327    0.000085
   -3    3   -1    7   14    0.000018    0.000018
   -3    3   -1    8   14   -0.000018   -0.000024
   -3    3   -1    9   14   -0.000060   -0.000104
   -3    3   -1   10   14   -0.000324   -0.000005
   -3    3   -1   11   14   -0.000716    0.000040
   -3    3   -1   12   14   -0.000057   -0.000026
   -3    3   -1   13   14   -0.000101   -0.000092
   -3    3   -1   14   14    0.000042   -0.000043
   -3    3   -1   15   14    0.000213    0.000033
   -3    3   -1   16   14    0.000252    0.000100
   -3    3   -1    1   15    0.000027    0.000088
   -3    3   -1    2   15    0.000029    0.000024
   -3    3   -1    3   15   -0.000025    0.000075
   -3    3   -1    4   15    0.000023    0.000018
   -3    3   -1    5   15   -0.000036   -0.000015
   -3    3   -1    6   15    0.000140    0.000098
   -3    3   -1    7   15   -0.000525    0.000011
   -3    3   -1    8   15    0.000417   -0.000021
   -3    3   -1    9   15    0.000060   -0.000009
   -3    3   -1   10   15   -0.000020    0.000038
   -3    3   -1   11   15   -0.000057   -0.000026
   -3    3   -1   12   15    0.000036    0.000036
   -3    3   -1   13   15    0.000173   -0.000033
   -3    3   -1   14   15    0.000142    0.000039
   -3    3   -1   15   15    0.000629   -0.000057
   -3    3   -1   16   15   -0.000426    0.000026
   -3    3   -1    1   16    0.000042    0.000049
   -3    3   -1    2   16   -0.000040    0.000022
   -3    3   -1    3   16    0.000123    0.000057
   -3    3   -1    4   16    0.000008    0.000035
   -3    3   -1    5   16    0.000004   -0.000011
   -3    3   -1    6   16    0.000102    0.000096
   -3    3   -1    7   16    0.000432   -0.000004
   -3    3   -1    8   16   -0.000516   -0.000075
   -3    3   -1    9   16   -0.000056    0.000041
   -3    3   -1   10   16   -0.000009   -0.000000
   -3    3   -1   11   16   -0.000101   -0.000092
   -3    3   -1   12   16    0.000173   -0.000033
   -3    3   -1   13   16    0.000021   -0.000000
   -3    3   -1   14   16    0.000176    0.000102
   -3    3   -1   15   16   -0.000454    0.000042
   -3    3   -1   16   16    0.000774    0.000051
   -3    3    0    1    1   -0.000459   -0.000000
   -3    3    0    2    1    0.000015    0.000000
   -3    3    0    3    1    0.000093    0.000000
   -3    3    0    4    1    0.000034    0.000000
   -3    3    0    5    1    0.000487    0.000000
   -3    3    0    6    1   -0.000140    0.000013
   -3    3    0    7    1    0.000016   -0.000006
   -3    3    0    8    1   -0.000027   -0.000021
   -3    3    0    9    1   -0.000010   -0.000007
   -3    3    0   10    1    0.000028   -0.000001
   -3    3    0   11    1   -0.000358   -0.000021
   -3    3    0   12    1   -0.000041    0.000009
   -3    3    0   13    1   -0.000096   -0.000022
   -3    3    0   14    1    0.000029   -0.000000
   -3    3    0   15    1   -0.000036    0.000001
   -3    3    0   16    1   -0.000022   -0.000007
   -3    3    0    1    2    0.000015   -0.000000
   -3    3    0    2    2    0.000075    0.000000
   -3    3    0    3    2   -0.000193    0.000000
   -3    3    0    4    2   -0.000011    0.000000
   -3    3    0    5    2    0.000024   -0.000000
   -3    3    0    6    2   -0.000023   -0.000004
   -3    3    0    7    2   -0.000017   -0.000003
   -3    3    0    8    2    0.000085   -0.000004
   -3    3    0    9    2    0.000062   -0.000005
   -3    3    0   10    2   -0.000012   -0.000006
   -3    3    0   11    2    0.000132    0.000003
   -3    3    0   12    2   -0.000142    0.000006
   -3    3    0   13    2    0.000265   -0.000005
   -3    3    0   14    2   -0.000075    0.000003
   -3    3    0   15    2   -0.000089    0.000004
   -3    3    0   16    2   -0.000070    0.000003
   -3    3    0    1    3    0.000093   -0.000000
   -3    3    0    2    3   -0.000193   -0.000000
   -3    3    0    3    3    0.000116    0.000000
   -3    3    0    4    3    0.000032    0.000000
   -3    3    0    5    3    0.000095    0.000000
   -3    3    0    6    3   -0.000072   -0.000026
   -3    3    0    7    3    0.000095   -0.000004
   -3    3    0    8    3   -0.000012   -0.000022
   -3    3    0    9    3   -0.000128   -0.000009
   -3    3    0   10    3   -0.000033   -0.000033
   -3    3    0   11    3    0.000017    0.000012
   -3    3    0   12    3    0.000206    0.000003
   -3    3    0   13    3   -0.000283   -0.000065
   -3    3    0   14    3    0.000061   -0.000001
   -3    3    0   15    3    0.000007    0.000000
   -3    3    0   16    3   -0.000063   -0.000002
   -3    3    0    1    4    0.000034   -0.000000
   -3    3    0    2    4   -0.000011   -0.000000
   -3    3    0    3    4    0.000032   -0.000000
   -3    3    0    4    4    0.001278    0.000000
   -3    3    0    5    4    0.000074   -0.000000
   -3    3    0    6    4   -0.000005   -0.000018
   -3    3    0    7    4    0.000020   -0.000000
   -3    3    0    8    4   -0.000017   -0.000014
   -3    3    0    9    4   -0.000119   -0.000001
   -3    3    0   10    4   -0.000038   -0.000017
   -3    3    0   11    4    0.000130    0.000013
   -3    3    0   12    4    0.000734   -0.000003
   -3    3    0   13    4   -0.000564   -0.000008
   -3    3    0   14    4   -0.000115    0.000006
   -3    3    0   15    4   -0.000122   -0.000002
   -3    3    0   16    4   -0.000063    0.000001
   -3    3    0    1    5    0.000487   -0.000000
   -3    3    0    2    5    0.000024    0.000000
   -3    3    0    3    5    0.000095   -0.000000
   -3    3    0    4    5    0.000074    0.000000
   -3    3    0    5    5   -0.000389    0.000000
   -3    3    0    6    5    0.000116   -0.000006
   -3    3    0    7    5    0.000004   -0.000008
   -3    3    0    8    5   -0.000028   -0.000031
   -3    3    0    9    5   -0.000083   -0.000011
   -3    3    0   10    5    0.000043   -0.000018
   -3    3    0   11    5   -0.000044   -0.000013
   -3    3    0   12    5    0.000015    0.000007
   -3    3    0   13    5    0.000014   -0.000028
   -3    3    0   14    5    0.000045   -0.000003
   -3    3    0   15    5    0.000095   -0.000001
   -3    3    0   16    5    0.000037   -0.000003
   -3    3    0    1    6   -0.000140   -0.000013
   -3    3    0    2    6   -0.000023    0.000004
   -3    3    0    3    6   -0.000072    0.000026
   -3    3    0    4    6   -0.000005    0.000018
   -3    3    0    5    6    0.000116    0.000006
   -3    3    0    6    6   -0.000690   -0.000000
   -3    3    0    7    6   -0.000027    0.000000
   -3    3    0    8    6    0.000062   -0.000000
   -3    3    0    9    6    0.000024    0.000000
   -3    3    0   10    6    0.000422   -0.000000
   -3    3    0   11    6    0.000867    0.000016
   -3    3    0   12    6    0.000444   -0.000008
   -3    3    0   13    6    0.000449    0.000024
   -3    3    0   14    6   -0.000867    0.000016
   -3    3    0   15    6   -0.000444   -0.000008
   -3    3    0   16    6   -0.000449    0.000024
   -3    3    0    1    7    0.000016    0.000006
   -3    3    0    2    7   -0.000017    0.000003
   -3    3    0    3    7    0.000095    0.000004
   -3    3    0    4    7    0.000020    0.000000
   -3    3    0    5    7    0.000004    0.000008
   -3    3    0    6    7   -0.000027   -0.000000
   -3    3    0    7    7    0.000083    0.000000
   -3    3    0    8    7   -0.000214   -0.000000
   -3    3    0    9    7   -0.000046   -0.000000
   -3    3    0   10    7    0.000025   -0.000000
   -3    3    0   11    7   -0.000126   -0.000006
   -3    3    0   12    7    0.000136   -0.000001
   -3    3    0   13    7   -0.000202   -0.000009
   -3    3    0   14    7    0.000126   -0.000006
   -3    3    0   15    7   -0.000136   -0.000001
   -3    3    0   16    7    0.000202   -0.000009
   -3    3    0    1    8   -0.000027    0.000021
   -3    3    0    2    8    0.000085    0.000004
   -3    3    0    3    8   -0.000012    0.000022
   -3    3    0    4    8   -0.000017    0.000014
   -3    3    0    5    8   -0.000028    0.000031
   -3    3    0    6    8    0.000062    0.000000
   -3    3    0    7    8   -0.000214    0.000000
   -3    3    0    8    8    0.000119    0.000000
   -3    3    0    9    8    0.000120    0.000000
   -3    3    0   10    8    0.000098    0.000000
   -3    3    0   11    8   -0.000059    0.000010
   -3    3    0   12    8   -0.000180    0.000004
   -3    3    0   13    8    0.000232   -0.000043
   -3    3    0   14    8    0.000059    0.000010
   -3    3    0   15    8    0.000180    0.000004
   -3    3    0   16    8   -0.000232   -0.000043
   -3    3    0    1    9   -0.000010    0.000007
   -3    3    0    2    9    0.000062    0.000005
   -3    3    0    3    9   -0.000128    0.000009
   -3    3    0    4    9   -0.000119    0.000001
   -3    3    0    5    9   -0.000083    0.000011
   -3    3    0    6    9    0.000024   -0.000000
   -3    3    0    7    9   -0.000046    0.000000
   -3    3    0    8    9    0.000120   -0.000000
   -3    3    0    9    9    0.002141    0.000000
   -3    3    0   10    9    0.000103    0.000000
   -3    3    0   11    9    0.000162   -0.000015
   -3    3    0   12    9   -0.000708    0.000004
   -3    3    0   13    9    0.001044    0.000000
   -3    3    0   14    9   -0.000162   -0.000015
   -3    3    0   15    9    0.000708    0.000004
   -3    3    0   16    9   -0.001044    0.000000
   -3    3    0    1   10    0.000028    0.000001
   -3    3    0    2   10   -0.000012    0.000006
   -3    3    0    3   10   -0.000033    0.000033
   -3    3    0    4   10   -0.000038    0.000017
   -3    3    0    5   10    0.000043    0.000018
   -3    3    0    6   10    0.000422    0.000000
   -3    3    0    7   10    0.000025    0.000000
   -3    3    0    8   10    0.000098   -0.000000
   -3    3    0    9   10    0.000103   -0.000000
   -3    3    0   10   10   -0.000634    0.000000
   -3    3    0   11   10    0.000040   -0.000001
   -3    3    0   12   10   -0.000007    0.000009
   -3    3    0   13   10    0.000001   -0.000011
   -3    3    0   14   10   -0.000040   -0.000001
   -3    3    0   15   10    0.000007    0.000009
   -3    3    0   16   10   -0.000001   -0.000011
   -3    3    0    1   11   -0.000358    0.000021
   -3    3    0    2   11    0.000132   -0.000003
   -3    3    0    3   11    0.000017   -0.000012
   -3    3    0    4   11    0.000130   -0.000013
   -3    3    0    5   11   -0.000044    0.000013
   -3    3    0    6   11    0.000867   -0.000016
   -3    3    0    7   11   -0.000126    0.000006
   -3    3    0    8   11   -0.000059   -0.000010
   -3    3    0    9   11    0.000162    0.000015
   -3    3    0   10   11    0.000040    0.000001
   -3    3    0   11   11   -0.001322    0.000000
   -3    3    0   12   11   -0.000223    0.000023
   -3    3    0   13   11   -0.000128    0.000014
   -3    3    0   14   11   -0.000053   -0.000009
   -3    3    0   15   11    0.000049    0.000023
   -3    3    0   16   11   -0.000030    0.000019
   -3    3    0    1   12   -0.000041   -0.000009
   -3    3    0    2   12   -0.000142   -0.000006
   -3    3    0    3   12    0.000206   -0.000003
   -3    3    0    4   12    0.000734    0.000003
   -3    3    0    5   12    0.000015   -0.000007
   -3    3    0    6   12    0.000444    0.000008
   -3    3    0    7   12    0.000136    0.000001
   -3    3    0    8   12   -0.000180   -0.000004
   -3    3    0    9   12   -0.000708   -0.000004
   -3    3    0   10   12   -0.000007   -0.000009
   -3    3    0   11   12   -0.000223   -0.000023
   -3    3    0   12   12    0.005340    0.000000
   -3    3    0   13   12   -0.005738   -0.000012
   -3    3    0   14   12    0.000049    0.000023
   -3    3    0   15   12   -0.000048    0.000005
   -3    3    0   16   12    0.000052    0.000006
   -3    3    0    1   13   -0.000096    0.000022
   -3    3    0    2   13    0.000265    0.000005
   -3    3    0    3   13   -0.000283    0.000065
   -3    3    0    4   13   -0.000564    0.000008
   -3    3    0    5   13    0.000014    0.000028
   -3    3    0    6   13    0.000449   -0.000024
   -3    3    0    7   13   -0.000202    0.000009
   -3    3    0    8   13    0.000232    0.000043
   -3    3    0    9   13    0.001044   -0.000000
   -3    3    0   10   13    0.000001    0.000011
   -3    3    0   11   13   -0.000128   -0.000014
   -3    3    0   12   13   -0.005738    0.000012
   -3    3    0   13   13    0.005171   -0.000000
   -3    3    0   14   13   -0.000030    0.000019
   -3    3    0   15   13    0.000052    0.000006
   -3    3    0   16   13   -0.000001    0.000036
   -3    3    0    1   14    0.000029    0.000000
   -3    3    0    2   14   -0.000075   -0.000003
   -3    3    0    3   14    0.000061    0.000001
   -3    3    0    4   14   -0.000115   -0.000006
   -3    3    0    5   14    0.000045    0.000003
   -3    3    0    6   14   -0.000867   -0.000016
   -3    3    0    7   14    0.000126    0.000006
   -3    3    0    8   14    0.000059   -0.000010
   -3    3    0    9   14   -0.000162    0.000015
   -3    3    0   10   14   -0.000040    0.000001
   -3    3    0   11   14   -0.000053    0.000009
   -3    3    0   12   14    0.000049   -0.000023
   -3    3    0   13   14   -0.000030   -0.000019
   -3    3    0   14   14   -0.001322    0.000000
   -3    3    0   15   14   -0.000223   -0.000023
   -3    3    0   16   14   -0.000128   -0.000014
   -3    3    0    1   15   -0.000036   -0.000001
   -3    3    0    2   15   -0.000089   -0.000004
   -3    3    0    3   15    0.000007   -0.000000
   -3    3    0    4   15   -0.000122    0.000002
   -3    3    0    5   15    0.000095    0.000001
   -3    3    0    6   15   -0.000444    0.000008
   -3    3    0    7   15   -0.000136    0.000001
   -3    3    0    8   15    0.000180   -0.000004
   -3    3    0    9   15    0.000708   -0.000004
   -3    3    0   10   15    0.000007   -0.000009
   -3    3    0   11   15    0.000049   -0.000023
   -3    3    0   12   15   -0.000048   -0.000005
   -3    3    0   13   15    0.000052   -0.000006
   -3    3    0   14   15   -0.000223    0.000023
   -3    3    0   15   15    0.005340    0.000000
   -3    3    0   16   15   -0.005738    0.000012
   -3    3    0    1   16   -0.000022    0.000007
   -3    3    0    2   16   -0.000070   -0.000003
   -3    3    0    3   16   -0.000063    0.000002
   -3    3    0    4   16   -0.000063   -0.000001
   -3    3    0    5   16    0.000037    0.000003
   -3    3    0    6   16   -0.000449   -0.000024
   -3    3    0    7   16    0.000202    0.000009
   -3    3    0    8   16   -0.000232    0.000043
   -3    3    0    9   16   -0.001044   -0.000000
   -3    3    0   10   16   -0.000001    0.000011
   -3    3    0   11   16   -0.000030   -0.000019
   -3    3    0   12   16    0.000052   -0.000006
   -3    3    0   13   16   -0.000001   -0.000036
   -3    3    0   14   16   -0.000128    0.000014
   -3    3    0   15   16   -0.005738   -0.000012
   -3    3    0   16   16    0.005171   -0.000000
   -3    3    1    1    1    0.000019    0.000040
   -3    3    1    2    1   -0.000067    0.000056
   -3    3    1    3    1   -0.000049   -0.000010
   -3    3    1    4    1   -0.000046    0.000048
   -3    3    1    5    1    0.000002   -0.000015
   -3    3    1    6    1   -0.000701   -0.000039
   -3    3    1    7    1    0.000025   -0.000033
   -3    3    1    8    1   -0.000015    0.000035
   -3    3    1    9    1   -0.000046    0.000079
   -3    3    1   10    1    0.000085    0.000004
   -3    3    1   11    1    0.000583    0.000033
   -3    3    1   12    1   -0.000032    0.000074
   -3    3    1   13    1    0.000010    0.000066
   -3    3    1   14    1    0.000082   -0.000013
   -3    3    1   15    1    0.000027   -0.000088
   -3    3    1   16    1    0.000042   -0.000049
   -3    3    1    1    2   -0.000067    0.000056
   -3    3    1    2    2    0.000038   -0.000054
   -3    3    1    3    2   -0.000033    0.000030
   -3    3    1    4    2    0.000023   -0.000039
   -3    3    1    5    2   -0.000053    0.000078
   -3    3    1    6    2    0.000064   -0.000112
   -3    3    1    7    2   -0.000023    0.000057
   -3    3    1    8    2    0.000037   -0.000024
   -3    3    1    9    2   -0.000048    0.000005
   -3    3    1   10    2    0.000052   -0.000077
   -3    3    1   11    2    0.000010   -0.000014
   -3    3    1   12    2   -0.000489    0.000016
   -3    3    1   13    2    0.000405    0.000027
   -3    3    1   14    2   -0.000022    0.000012
   -3    3    1   15    2    0.000029   -0.000024
   -3    3    1   16    2   -0.000040   -0.000022
   -3    3    1    1    3   -0.000049   -0.000010
   -3    3    1    2    3   -0.000033    0.000030
   -3    3    1    3    3    0.000002   -0.000036
   -3    3    1    4    3    0.000001   -0.000028
   -3    3    1    5    3   -0.000048    0.000015
   -3    3    1    6    3   -0.000010    0.000013
   -3    3    1    7    3    0.000041   -0.000033
   -3    3    1    8    3   -0.000024    0.000061
   -3    3    1    9    3   -0.000005    0.000085
   -3    3    1   10    3   -0.000001    0.000014
   -3    3    1   11    3   -0.000050    0.000058
   -3    3    1   12    3    0.000371    0.000069
   -3    3    1   13    3   -0.000474    0.000114
   -3    3    1   14    3    0.000011   -0.000076
   -3    3    1   15    3   -0.000025   -0.000075
   -3    3    1   16    3    0.000123   -0.000057
   -3    3    1    1    4   -0.000046    0.000048
   -3    3    1    2    4    0.000023   -0.000039
   -3    3    1    3    4    0.000001   -0.000028
   -3    3    1    4    4   -0.000010    0.000056
   -3    3    1    5    4   -0.000033    0.000023
   -3    3    1    6    4    0.000064   -0.000110
   -3    3    1    7    4   -0.000035    0.000050
   -3    3    1    8    4   -0.000007    0.000027
   -3    3    1    9    4   -0.000941   -0.000038
   -3    3    1   10    4    0.000011   -0.000020
   -3    3    1   11    4    0.000031   -0.000067
   -3    3    1   12    4    0.000058    0.000012
   -3    3    1   13    4   -0.000088    0.000043
   -3    3    1   14    4   -0.000041    0.000059
   -3    3    1   15    4    0.000023   -0.000018
   -3    3    1   16    4    0.000008   -0.000035
   -3    3    1    1    5    0.000002   -0.000015
   -3    3    1    2    5   -0.000053    0.000078
   -3    3    1    3    5   -0.000048    0.000015
   -3    3    1    4    5   -0.000033    0.000023
   -3    3    1    5    5    0.000006   -0.000041
   -3    3    1    6    5    0.000047    0.000056
   -3    3    1    7    5    0.000048   -0.000073
   -3    3    1    8    5   -0.000006    0.000018
   -3    3    1    9    5   -0.000021    0.000037
   -3    3    1   10    5   -0.000221    0.000063
   -3    3    1   11    5   -0.000378    0.000028
   -3    3    1   12    5    0.000013   -0.000027
   -3    3    1   13    5    0.000032    0.000010
   -3    3    1   14    5   -0.000133   -0.000020
   -3    3    1   15    5   -0.000036    0.000015
   -3    3    1   16    5    0.000004    0.000011
   -3    3    1    1    6    0.000000   -0.000012
   -3    3    1    2    6    0.000054   -0.000120
   -3    3    1    3    6   -0.000017   -0.000038
   -3    3    1    4    6    0.000063   -0.000146
   -3    3    1    5    6   -0.000033    0.000045
   -3    3    1    6    6    0.000146    0.000031
   -3    3    1    7    6   -0.000101    0.000106
   -3    3    1    8    6   -0.000070    0.000008
   -3    3    1    9    6   -0.000035    0.000038
   -3    3    1   10    6   -0.000024   -0.000038
   -3    3    1   11    6    0.000210    0.000050
   -3    3    1   12    6    0.000052    0.000118
   -3    3    1   13    6    0.000077    0.000062
   -3    3    1   14    6    0.001327   -0.000085
   -3    3    1   15    6    0.000140   -0.000098
   -3    3    1   16    6    0.000102   -0.000096
   -3    3    1    1    7    0.000018   -0.000047
   -3    3    1    2    7   -0.000033    0.000053
   -3    3    1    3    7    0.000018   -0.000040
   -3    3    1    4    7   -0.000024    0.000046
   -3    3    1    5    7    0.000041   -0.000086
   -3    3    1    6    7   -0.000101    0.000106
   -3    3    1    7    7    0.000031   -0.000056
   -3    3    1    8    7   -0.000039    0.000036
   -3    3    1    9    7    0.000026   -0.000021
   -3    3    1   10    7   -0.000057    0.000087
   -3    3    1   11    7   -0.000019    0.000025
   -3    3    1   12    7    0.000025    0.000007
   -3    3    1   13    7   -0.000035    0.000006
   -3    3    1   14    7    0.000018   -0.000018
   -3    3    1   15    7   -0.000525   -0.000011
   -3    3    1   16    7    0.000432    0.000004
   -3    3    1    1    8   -0.000022   -0.000009
   -3    3    1    2    8    0.000012   -0.000032
   -3    3    1    3    8   -0.000035    0.000012
   -3    3    1    4    8   -0.000019    0.000002
   -3    3    1    5    8   -0.000011   -0.000045
   -3    3    1    6    8   -0.000070    0.000008
   -3    3    1    7    8   -0.000039    0.000036
   -3    3    1    8    8   -0.000004   -0.000035
   -3    3    1    9    8    0.000010   -0.000065
   -3    3    1   10    8   -0.000049    0.000020
   -3    3    1   11    8    0.000019   -0.000038
   -3    3    1   12    8   -0.000009   -0.000028
   -3    3    1   13    8    0.000017    0.000024
   -3    3    1   14    8   -0.000018    0.000024
   -3    3    1   15    8    0.000417    0.000021
   -3    3    1   16    8   -0.000516    0.000075
   -3    3    1    1    9   -0.000044    0.000062
   -3    3    1    2    9   -0.000006    0.000004
   -3    3    1    3    9   -0.000045    0.000069
   -3    3    1    4    9   -0.000015   -0.000041
   -3    3    1    5    9   -0.000021    0.000020
   -3    3    1    6    9   -0.000035    0.000038
   -3    3    1    7    9    0.000026   -0.000021
   -3    3    1    8    9    0.000010   -0.000065
   -3    3    1    9    9    0.000320    0.000042
   -3    3    1   10    9   -0.000004   -0.000010
   -3    3    1   11    9    0.000059   -0.000101
   -3    3    1   12    9   -0.000128   -0.000019
   -3    3    1   13    9    0.000126    0.000019
   -3    3    1   14    9   -0.000060    0.000104
   -3    3    1   15    9    0.000060    0.000009
   -3    3    1   16    9   -0.000056   -0.000041
   -3    3    1    1   10   -0.000004    0.000002
   -3    3    1    2   10    0.000043   -0.000089
   -3    3    1    3   10   -0.000009   -0.000054
   -3    3    1    4   10    0.000011   -0.000054
   -3    3    1    5   10   -0.000038    0.000023
   -3    3    1    6   10   -0.000024   -0.000038
   -3    3    1    7   10   -0.000057    0.000087
   -3    3    1    8   10   -0.000049    0.000020
   -3    3    1    9   10   -0.000004   -0.000010
   -3    3    1   10   10    0.000009   -0.000044
   -3    3    1   11   10   -0.000077    0.000007
   -3    3    1   12   10   -0.000052    0.000022
   -3    3    1   13   10   -0.000057    0.000033
   -3    3    1   14   10   -0.000324    0.000005
   -3    3    1   15   10   -0.000020   -0.000038
   -3    3    1   16   10   -0.000009    0.000000
   -3    3    1    1   11   -0.000071   -0.000007
   -3    3    1    2   11    0.000022   -0.000016
   -3    3    1    3   11   -0.000033    0.000087
   -3    3    1    4   11    0.000027   -0.000050
   -3    3    1    5   11    0.000083    0.000008
   -3    3    1    6   11   -0.001327    0.000085
   -3    3    1    7   11   -0.000018    0.000018
   -3    3    1    8   11    0.000018   -0.000024
   -3    3    1    9   11    0.000060   -0.000104
   -3    3    1   10   11    0.000324   -0.000005
   -3    3    1   11   11    0.000042    0.000043
   -3    3    1   12   11    0.000213   -0.000033
   -3    3    1   13   11    0.000252   -0.000100
   -3    3    1   14   11   -0.000716   -0.000040
   -3    3    1   15   11   -0.000057    0.000026
   -3    3    1   16   11   -0.000101    0.000092
   -3    3    1    1   12   -0.000092    0.000096
   -3    3    1    2   12   -0.000032    0.000025
   -3    3    1    3   12   -0.000017    0.000077
   -3    3    1    4   12    0.000094    0.000018
   -3    3    1    5   12    0.000052   -0.000007
   -3    3    1    6   12   -0.000140    0.000098
   -3    3    1    7   12    0.000525    0.000011
   -3    3    1    8   12   -0.000417   -0.000021
   -3    3    1    9   12   -0.000060   -0.000009
   -3    3    1   10   12    0.000020    0.000038
   -3    3    1   11   12    0.000142   -0.000039
   -3    3    1   12   12    0.000629    0.000057
   -3    3    1   13   12   -0.000426   -0.000026
   -3    3    1   14   12   -0.000057    0.000026
   -3    3    1   15   12    0.000036   -0.000036
   -3    3    1   16   12    0.000173    0.000033
   -3    3    1    1   13   -0.000066    0.000034
   -3    3    1    2   13    0.000015    0.000016
   -3    3    1    3   13   -0.000009   -0.000007
   -3    3    1    4   13   -0.000114    0.000026
   -3    3    1    5   13    0.000070   -0.000036
   -3    3    1    6   13   -0.000102    0.000096
   -3    3    1    7   13   -0.000432   -0.000004
   -3    3    1    8   13    0.000516   -0.000075
   -3    3    1    9   13    0.000056    0.000041
   -3    3    1   10   13    0.000009   -0.000000
   -3    3    1   11   13    0.000176   -0.000102
   -3    3    1   12   13   -0.000454   -0.000042
   -3    3    1   13   13    0.000774   -0.000051
   -3    3    1   14   13   -0.000101    0.000092
   -3    3    1   15   13    0.000173    0.000033
   -3    3    1   16   13    0.000021    0.000000
