   -2    1    1    4    1   -0.087578   -0.000428
   -2    1    1    5    1    0.003919   -0.000008
   -2    1    1    6    1   -0.020714   -0.000132
   -2    1    1    7    1   -0.010075    0.000490
   -2    1    1    8    1   -0.003026   -0.000119
   -2    1    1    9    1   -0.017113    0.001633
   -2    1    1   10    1    0.010442   -0.001420
   -2    1    1   11    1   -0.005562   -0.000209
   -2    1    1   12    1   -0.023110   -0.000104
   -2    1    1   13    1    0.075532    0.000439
   -2    1    1   14    1   -0.080071   -0.000807
   -2    1    1   15    1    0.029856    0.000877
   -2    1    1   16    1   -0.042404   -0.000428
   -2    1    1   17    1    0.007726    0.000682
   -2    1    1   18    1   -0.002837    0.000008
   -2    1    1    1    2   -0.001190    0.000046
   -2    1    1    2    2    0.000171   -0.000003
   -2    1    1    3    2   -0.001165    0.000004
   -2    1    1    4    2   -0.001498    0.000009
   -2    1    1    5    2    0.001102   -0.000009
   -2    1    1    6    2    0.002939   -0.000060
   -2    1    1    7    2    0.001078    0.000295
   -2    1    1    8    2    0.000115    0.000003
   -2    1    1    9    2   -0.000147    0.000113
   -2    1    1   10    2    0.000177   -0.000033
   -2    1    1   11    2   -0.000029    0.000008
   -2    1    1   12    2    0.000864    0.000057
   -2    1    1   13    2    0.002852    0.000039
   -2    1    1   14    2    0.011914   -0.000340
   -2    1    1   15    2   -0.003908    0.000252
   -2    1    1   16    2   -0.000605    0.000291
   -2    1    1   17    2    0.000930   -0.000041
   -2    1    1   18    2   -0.001670   -0.000304
   -2    1    1    1    3   -0.032540   -0.000487
   -2    1    1    2    3   -0.001618   -0.000014
   -2    1    1    3    3    0.002622    0.000060
   -2    1    1    4    3    0.001291   -0.000006
   -2    1    1    5    3   -0.002559   -0.000025
   -2    1    1    6    3   -0.000355    0.000029
   -2    1    1    7    3   -0.002831    0.000796
   -2    1    1    8    3   -0.000041    0.000036
   -2    1    1    9    3    0.000210   -0.000117
   -2    1    1   10    3   -0.000059    0.000047
   -2    1    1   11    3   -0.000628    0.000020
   -2    1    1   12    3   -0.000194   -0.000013
   -2    1    1   13    3   -0.003369   -0.000243
   -2    1    1   14    3    0.001378    0.000385
   -2    1    1   15    3   -0.002590   -0.000128
   -2    1    1   16    3   -0.001325    0.000031
   -2    1    1   17    3    0.001393    0.000067
   -2    1    1   18    3    0.000557    0.000003
   -2    1    1    1    4   -0.068634   -0.000109
   -2    1    1    2    4   -0.001778    0.000029
   -2    1    1    3    4    0.001674   -0.000022
   -2    1    1    4    4    0.002908   -0.000045
   -2    1    1    5    4    0.002776    0.000011
   -2    1    1    6    4    0.001651    0.000107
   -2    1    1    7    4    0.016537    0.000629
   -2    1    1    8    4    0.000052   -0.000067
   -2    1    1    9    4    0.000734   -0.000083
   -2    1    1   10    4   -0.001073    0.000061
   -2    1    1   11    4   -0.000674   -0.000028
   -2    1    1   12    4    0.000262   -0.000093
   -2    1    1   13    4   -0.000664    0.000087
   -2    1    1   14    4   -0.007223    0.000421
   -2    1    1   15    4    0.002687   -0.000513
   -2    1    1   16    4    0.000632   -0.000635
   -2    1    1   17    4   -0.001937   -0.000095
   -2    1    1   18    4   -0.001103    0.000792
   -2    1    1    1    5    0.007626   -0.000004
   -2    1    1    2    5    0.001023   -0.000002
   -2    1    1    3    5   -0.003226   -0.000019
   -2    1    1    4    5    0.002683   -0.000025
   -2    1    1    5    5   -0.001087   -0.000000
   -2    1    1    6    5   -0.000408    0.000032
   -2    1    1    7    5   -0.008876    0.000097
   -2    1    1    8    5   -0.000008   -0.000010
   -2    1    1    9    5   -0.000871    0.000023
   -2    1    1   10    5   -0.000718   -0.000001
   -2    1    1   11    5    0.000035   -0.000004
   -2    1    1   12    5    0.000016   -0.000009
   -2    1    1   13    5    0.004295    0.000035
   -2    1    1   14    5   -0.020273    0.000025
   -2    1    1   15    5    0.000952   -0.000062
   -2    1    1   16    5    0.000205   -0.000194
   -2    1    1   17    5    0.000912   -0.000023
   -2    1    1   18    5   -0.000207    0.000196
   -2    1    1    1    6   -0.003240    0.000114
   -2    1    1    2    6    0.002096   -0.000074
   -2    1    1    3    6    0.000348    0.000044
   -2    1    1    4    6    0.000148    0.000099
   -2    1    1    5    6   -0.001356    0.000004
   -2    1    1    6    6    0.002132   -0.000110
   -2    1    1    7    6   -0.021677   -0.001186
   -2    1    1    8    6    0.000824    0.000035
   -2    1    1    9    6   -0.000341   -0.000015
   -2    1    1   10    6   -0.000319    0.000099
   -2    1    1   11    6   -0.000285    0.000119
   -2    1    1   12    6    0.000202    0.000099
   -2    1    1   13    6   -0.002567   -0.000050
   -2    1    1   14    6    0.000416   -0.000326
   -2    1    1   15    6    0.002582    0.000333
   -2    1    1   16    6   -0.001369    0.000430
   -2    1    1   17    6    0.002641   -0.000205
   -2    1    1   18    6   -0.003912   -0.000470
   -2    1    1    1    7   -0.011273   -0.000214
   -2    1    1    2    7   -0.002795   -0.000273
   -2    1    1    3    7   -0.007673    0.000180
   -2    1    1    4    7   -0.011705   -0.000630
   -2    1    1    5    7    0.002771   -0.000037
   -2    1    1    6    7   -0.013948    0.000527
   -2    1    1    7    7   -0.064831    0.002102
   -2    1    1    8    7    0.005122    0.000435
   -2    1    1    9    7   -0.016127   -0.000185
   -2    1    1   10    7   -0.066789    0.000277
   -2    1    1   11    7   -0.009274    0.000228
   -2    1    1   12    7   -0.001804    0.000536
   -2    1    1   13    7   -0.011689   -0.002006
   -2    1    1   14    7   -0.013784    0.001003
   -2    1    1   15    7   -0.007621    0.001651
   -2    1    1   16    7    0.036309    0.000875
   -2    1    1   17    7   -0.093379   -0.000137
   -2    1    1   18    7    0.023884   -0.001634
   -2    1    1    1    8   -0.003757   -0.000436
   -2    1    1    2    8    0.000144   -0.000023
   -2    1    1    3    8    0.000125   -0.000009
   -2    1    1    4    8   -0.000096    0.000035
   -2    1    1    5    8    0.000204    0.000009
   -2    1    1    6    8    0.000374   -0.000010
   -2    1    1    7    8   -0.003717    0.000378
   -2    1    1    8    8    0.000512   -0.000009
   -2    1    1    9    8   -0.000035   -0.000045
   -2    1    1   10    8   -0.002351   -0.000002
   -2    1    1   11    8    0.000678    0.000022
   -2    1    1   12    8    0.002448    0.000001
   -2    1    1   13    8   -0.003670   -0.000114
   -2    1    1   14    8   -0.000254    0.000005
   -2    1    1   15    8    0.001983    0.000050
   -2    1    1   16    8    0.000661    0.000034
   -2    1    1   17    8    0.006133   -0.000126
   -2    1    1   18    8   -0.001022    0.000147
   -2    1    1    1    9   -0.004522    0.000387
   -2    1    1    2    9    0.000265   -0.000008
   -2    1    1    3    9   -0.000619    0.000011
   -2    1    1    4    9   -0.000247    0.000024
   -2    1    1    5    9   -0.000486    0.000011
   -2    1    1    6    9    0.000694   -0.000005
   -2    1    1    7    9   -0.018649   -0.000349
   -2    1    1    8    9   -0.000152   -0.000027
   -2    1    1    9    9    0.003815    0.000069
   -2    1    1   10    9   -0.001275   -0.000084
   -2    1    1   11    9   -0.003653   -0.000038
   -2    1    1   12    9   -0.001024    0.000001
   -2    1    1   13    9   -0.000879   -0.000111
   -2    1    1   14    9   -0.003411   -0.000147
   -2    1    1   15    9    0.006417    0.000200
   -2    1    1   16    9    0.005526   -0.000463
   -2    1    1   17    9    0.004746    0.000285
   -2    1    1   18    9   -0.010041    0.000035
   -2    1    1    1   10   -0.027991    0.000117
   -2    1    1    2   10   -0.000313   -0.000041
   -2    1    1    3   10    0.000446    0.000007
   -2    1    1    4   10    0.000367    0.000020
   -2    1    1    5   10   -0.000040   -0.000006
   -2    1    1    6   10   -0.000748   -0.000052
   -2    1    1    7   10   -0.048520    0.000313
   -2    1    1    8   10   -0.002425   -0.000046
   -2    1    1    9   10   -0.001267   -0.000069
   -2    1    1   10   10    0.004456    0.000090
   -2    1    1   11   10    0.005328    0.000013
   -2    1    1   12   10    0.000301   -0.000035
   -2    1    1   13   10   -0.007078    0.000494
   -2    1    1   14   10    0.010990    0.000067
   -2    1    1   15   10   -0.007158   -0.000485
   -2    1    1   16   10    0.000713    0.000551
   -2    1    1   17   10   -0.007350   -0.000293
   -2    1    1   18   10    0.003152    0.000070
   -2    1    1    1   11    0.002411   -0.000026
   -2    1    1    2   11    0.000157   -0.000016
   -2    1    1    3   11   -0.000160   -0.000013
   -2    1    1    4   11    0.000181    0.000037
   -2    1    1    5   11   -0.000058    0.000006
   -2    1    1    6   11   -0.000368   -0.000047
   -2    1    1    7   11    0.008548    0.000268
   -2    1    1    8   11    0.000468   -0.000009
   -2    1    1    9   11   -0.003156   -0.000044
   -2    1    1   10   11    0.004196    0.000045
   -2    1    1   11   11    0.000081    0.000011
   -2    1    1   12   11   -0.001212   -0.000025
   -2    1    1   13   11   -0.001521    0.000196
   -2    1    1   14   11    0.003022    0.000042
   -2    1    1   15   11    0.000754   -0.000231
   -2    1    1   16   11    0.000381    0.000190
   -2    1    1   17   11   -0.011167   -0.000203
   -2    1    1   18   11    0.002338    0.000169
   -2    1    1    1   12   -0.015355   -0.000347
   -2    1    1    2   12    0.000365    0.000001
   -2    1    1    3   12    0.000518   -0.000027
   -2    1    1    4   12    0.000086    0.000015
   -2    1    1    5   12   -0.000229    0.000009
   -2    1    1    6   12    0.000049    0.000019
   -2    1    1    7   12   -0.008030    0.000480
   -2    1    1    8   12    0.002386   -0.000016
   -2    1    1    9   12   -0.000075   -0.000009
   -2    1    1   10   12   -0.001225   -0.000019
   -2    1    1   11   12   -0.001852   -0.000022
   -2    1    1   12   12    0.003157   -0.000013
   -2    1    1   13   12    0.003046   -0.000007
   -2    1    1   14   12   -0.001251    0.000064
   -2    1    1   15   12   -0.003978   -0.000069
   -2    1    1   16   12   -0.004992   -0.000090
   -2    1    1   17   12   -0.000559   -0.000059
   -2    1    1   18   12    0.005825    0.000182
   -2    1    1    1   13    0.015080    0.001721
   -2    1    1    2   13    0.001102    0.000276
   -2    1    1    3   13    0.000866   -0.000037
   -2    1    1    4   13    0.006887   -0.000598
   -2    1    1    5   13   -0.001044   -0.000202
   -2    1    1    6   13    0.002877    0.000170
   -2    1    1    7   13   -0.017254   -0.001161
   -2    1    1    8   13    0.000942   -0.000017
   -2    1    1    9   13   -0.001972    0.000652
   -2    1    1   10   13   -0.003197   -0.000571
   -2    1    1   11   13   -0.001248   -0.000420
   -2    1    1   12   13    0.009745   -0.000039
   -2    1    1   13   13    0.071612    0.000939
   -2    1    1   14   13   -0.001011    0.000022
   -2    1    1   15   13   -0.083472    0.000007
   -2    1    1   16   13   -0.007967   -0.001127
   -2    1    1   17   13   -0.008021    0.002142
   -2    1    1   18   13    0.014767   -0.001003
   -2    1    1    1   14    0.070539    0.000158
   -2    1    1    2   14    0.000908    0.000006
   -2    1    1    3   14    0.002800   -0.000060
   -2    1    1    4   14   -0.009895    0.000021
   -2    1    1    5   14   -0.004627    0.000003
   -2    1    1    6   14    0.000138    0.000040
   -2    1    1    7   14    0.030589   -0.000291
   -2    1    1    8   14   -0.006600    0.000164
   -2    1    1    9   14   -0.003986   -0.000339
   -2    1    1   10   14    0.012328    0.000362
   -2    1    1   11   14    0.012562    0.000298
   -2    1    1   12   14   -0.004714    0.000210
   -2    1    1   13   14   -0.021574    0.000003
   -2    1    1   14   14    0.014006    0.000231
   -2    1    1   15   14    0.012820   -0.000072
   -2    1    1   16   14   -0.004580    0.002101
   -2    1    1   17   14    0.021889   -0.000765
   -2    1    1   18   14   -0.009723   -0.001413
   -2    1    1    1   15   -0.004833   -0.001268
   -2    1    1    2   15    0.002633   -0.000392
   -2    1    1    3   15   -0.001700    0.000141
   -2    1    1    4   15    0.002896    0.000632
   -2    1    1    5   15   -0.001207    0.000204
   -2    1    1    6   15    0.000551   -0.000408
   -2    1    1    7   15    0.030489    0.001218
   -2    1    1    8   15   -0.000053   -0.000187
   -2    1    1    9   15    0.007672   -0.000197
   -2    1    1   10   15    0.000435   -0.000028
   -2    1    1   11   15   -0.002253    0.000057
   -2    1    1   12   15   -0.004974   -0.000066
   -2    1    1   13   15   -0.065986   -0.000363
   -2    1    1   14   15   -0.006738   -0.000674
   -2    1    1   15   15    0.055515   -0.000115
   -2    1    1   16   15    0.010333   -0.000669
   -2    1    1   17   15   -0.005290   -0.001170
   -2    1    1   18   15   -0.005325    0.001924
   -2    1    1    1   16   -0.014439    0.000009
   -2    1    1    2   16   -0.000747    0.000144
   -2    1    1    3   16    0.002188   -0.000230
   -2    1    1    4   16    0.000526   -0.000148
   -2    1    1    5   16   -0.000911    0.000118
   -2    1    1    6   16   -0.000601    0.000155
   -2    1    1    7   16   -0.016282    0.001690
   -2    1    1    8   16    0.000251    0.000007
   -2    1    1    9   16    0.000287    0.000156
   -2    1    1   10   16    0.012564   -0.000588
   -2    1    1   11   16    0.001449   -0.000364
   -2    1    1   12   16   -0.000194   -0.000104
   -2    1    1   13   16    0.007738    0.001379
   -2    1    1   14   16   -0.003174    0.000180
   -2    1    1   15   16   -0.015150   -0.001058
   -2    1    1   16   16    0.082407    0.000437
   -2    1    1   17   16   -0.018557   -0.000145
   -2    1    1   18   16   -0.076437    0.000646
   -2    1    1    1   17    0.014077   -0.000030
   -2    1    1    2   17    0.000093   -0.000256
   -2    1    1    3   17   -0.001492    0.000334
   -2    1    1    4   17    0.000210    0.000162
   -2    1    1    5   17    0.000473   -0.000070
   -2    1    1    6   17   -0.000096   -0.000389
   -2    1    1    7   17    0.122386   -0.000106
   -2    1    1    8   17    0.002035    0.000063
   -2    1    1    9   17    0.001823    0.000147
   -2    1    1   10   17   -0.014716   -0.000079
   -2    1    1   11   17   -0.005087    0.000033
   -2    1    1   12   17    0.004682    0.000056
   -2    1    1   13   17    0.004938   -0.000280
   -2    1    1   14   17    0.000801   -0.000336
   -2    1    1   15   17   -0.016961    0.000268
   -2    1    1   16   17   -0.018084    0.000046
   -2    1    1   17   17    0.031682    0.000426
   -2    1    1   18   17    0.005997   -0.000954
   -2    1    1    1   18    0.031178   -0.000009
   -2    1    1    2   18    0.000870    0.000099
   -2    1    1    3   18    0.000187   -0.000045
   -2    1    1    4   18    0.000872   -0.000090
   -2    1    1    5   18   -0.000925   -0.000046
   -2    1    1    6   18   -0.000154    0.000136
   -2    1    1    7   18   -0.041318   -0.001208
   -2    1    1    8   18    0.001236   -0.000012
   -2    1    1    9   18   -0.000302   -0.000162
   -2    1    1   10   18    0.005165    0.000504
   -2    1    1   11   18   -0.002640    0.000301
   -2    1    1   12   18    0.000527    0.000083
   -2    1    1   13   18   -0.019079   -0.000441
   -2    1    1   14   18   -0.004546    0.000095
   -2    1    1   15   18    0.019486    0.000368
   -2    1    1   16   18   -0.074990   -0.000213
   -2    1    1   17   18   -0.011690   -0.000015
   -2    1    1   18   18    0.056656   -0.000385
   -2    1    2    1    1   -0.006069    0.002089
   -2    1    2    2    1   -0.005749    0.000159
   -2    1    2    3    1    0.002931    0.000169
   -2    1    2    4    1   -0.012010    0.000427
   -2    1    2    5    1    0.001179   -0.000060
   -2    1    2    6    1   -0.015267    0.000016
   -2    1    2    7    1    0.011927   -0.001776
   -2    1    2    8    1   -0.009674    0.000051
   -2    1    2    9    1    0.009305   -0.001248
   -2    1    2   10    1    0.014825    0.001350
   -2    1    2   11    1    0.006841    0.000183
   -2    1    2   12    1   -0.045430   -0.000175
   -2    1    2   13    1   -0.050259   -0.000857
   -2    1    2   14    1    0.002802    0.000248
   -2    1    2   15    1    0.077262   -0.000365
   -2    1    2   16    1   -0.014918    0.000985
   -2    1    2   17    1    0.030326   -0.001405
   -2    1    2   18    1    0.006850    0.000811
   -2    1    2    1    2   -0.007461    0.000079
   -2    1    2    2    2   -0.000355   -0.000000
   -2    1    2    3    2   -0.000750    0.000023
   -2    1    2    4    2   -0.000951    0.000096
   -2    1    2    5    2    0.000593    0.000003
   -2    1    2    6    2   -0.000162   -0.000057
   -2    1    2    7    2   -0.003412   -0.000012
   -2    1    2    8    2    0.000749   -0.000013
   -2    1    2    9    2    0.001550   -0.000084
   -2    1    2   10    2   -0.000274    0.000035
   -2    1    2   11    2    0.000269    0.000009
   -2    1    2   12    2    0.000923    0.000020
   -2    1    2   13    2   -0.004159    0.000043
   -2    1    2   14    2    0.004680   -0.000044
   -2    1    2   15    2    0.003196   -0.000082
   -2    1    2   16    2   -0.000477    0.000240
   -2    1    2   17    2   -0.000414   -0.000371
   -2    1    2   18    2   -0.001849    0.000199
   -2    1    2    1    3    0.003178    0.000273
   -2    1    2    2    3   -0.000502   -0.000006
   -2    1    2    3    3    0.000499   -0.000024
   -2    1    2    4    3    0.000515   -0.000023
   -2    1    2    5    3    0.000573   -0.000006
   -2    1    2    6    3   -0.000276   -0.000014
   -2    1    2    7    3   -0.002259   -0.000097
   -2    1    2    8    3    0.001661   -0.000001
   -2    1    2    9    3   -0.000580    0.000079
   -2    1    2   10    3   -0.001101   -0.000029
   -2    1    2   11    3   -0.001966   -0.000028
   -2    1    2   12    3    0.000905   -0.000010
   -2    1    2   13    3    0.008977    0.000165
   -2    1    2   14    3   -0.008327   -0.000074
   -2    1    2   15    3   -0.001810    0.000049
   -2    1    2   16    3    0.004075   -0.000135
   -2    1    2   17    3   -0.004724    0.000113
   -2    1    2   18    3    0.002273   -0.000037
   -2    1    2    1    4   -0.002948    0.000087
   -2    1    2    2    4   -0.000844    0.000109
   -2    1    2    3    4    0.000256   -0.000018
   -2    1    2    4    4   -0.000763   -0.000169
   -2    1    2    5    4    0.000017   -0.000066
   -2    1    2    6    4    0.000842    0.000145
   -2    1    2    7    4    0.004747   -0.000490
   -2    1    2    8    4    0.000403    0.000063
   -2    1    2    9    4   -0.001532    0.000084
   -2    1    2   10    4   -0.001219   -0.000074
   -2    1    2   11    4   -0.000272   -0.000029
   -2    1    2   12    4    0.000926    0.000013
   -2    1    2   13    4    0.011503   -0.000244
   -2    1    2   14    4   -0.001847    0.000202
   -2    1    2   15    4   -0.003854    0.000247
   -2    1    2   16    4   -0.004779   -0.000118
   -2    1    2   17    4   -0.002355    0.000487
   -2    1    2   18    4    0.005384   -0.000434
   -2    1    2    1    5    0.000824    0.000021
   -2    1    2    2    5    0.000538   -0.000002
   -2    1    2    3    5    0.000309    0.000002
   -2    1    2    4    5   -0.000707   -0.000029
   -2    1    2    5    5    0.000054   -0.000001
   -2    1    2    6    5    0.000146    0.000032
   -2    1    2    7    5    0.005755    0.000108
   -2    1    2    8    5   -0.000321    0.000010
   -2    1    2    9    5   -0.002397    0.000001
   -2    1    2   10    5   -0.000495    0.000010
   -2    1    2   11    5   -0.000028   -0.000008
   -2    1    2   12    5    0.000170    0.000011
   -2    1    2   13    5   -0.004975   -0.000110
   -2    1    2   14    5    0.003320    0.000073
   -2    1    2   15    5    0.004527    0.000058
   -2    1    2   16    5   -0.002395    0.000020
   -2    1    2   17    5    0.004523    0.000098
   -2    1    2   18    5   -0.000005   -0.000139
   -2    1    2    1    6   -0.011341    0.000005
   -2    1    2    2    6   -0.000538   -0.000061
   -2    1    2    3    6    0.000218   -0.000017
   -2    1    2    4    6    0.000079    0.000139
   -2    1    2    5    6   -0.000350    0.000054
   -2    1    2    6    6    0.000038   -0.000115
   -2    1    2    7    6   -0.026627    0.000530
   -2    1    2    8    6    0.000464   -0.000039
   -2    1    2    9    6   -0.000634   -0.000017
   -2    1    2   10    6    0.000693   -0.000037
   -2    1    2   11    6    0.001262   -0.000017
   -2    1    2   12    6    0.000543    0.000015
   -2    1    2   13    6   -0.006019    0.000352
   -2    1    2   14    6    0.001888   -0.000258
   -2    1    2   15    6    0.005159   -0.000227
   -2    1    2   16    6    0.001236    0.000290
   -2    1    2   17    6    0.004200   -0.000273
   -2    1    2   18    6   -0.002232    0.000085
   -2    1    2    1    7    0.008283    0.001451
   -2    1    2    2    7    0.000131    0.000089
   -2    1    2    3    7   -0.008135    0.000769
   -2    1    2    4    7   -0.010693   -0.000390
   -2    1    2    5    7    0.000439   -0.000108
   -2    1    2    6    7    0.018438   -0.000702
   -2    1    2    7    7   -0.010485    0.004707
   -2    1    2    8    7   -0.009233    0.000137
   -2    1    2    9    7    0.009012    0.000108
   -2    1    2   10    7   -0.011905    0.001050
   -2    1    2   11    7   -0.001647    0.000561
   -2    1    2   12    7   -0.016271    0.000705
   -2    1    2   13    7    0.027909    0.000567
   -2    1    2   14    7    0.002530   -0.001452
   -2    1    2   15    7   -0.005782    0.002155
   -2    1    2   16    7   -0.034515    0.000863
   -2    1    2   17    7   -0.006281    0.000978
   -2    1    2   18    7    0.057318   -0.003091
   -2    1    2    1    8    0.001087    0.000117
   -2    1    2    2    8   -0.000010    0.000012
   -2    1    2    3    8   -0.000096   -0.000025
   -2    1    2    4    8   -0.000090   -0.000020
   -2    1    2    5    8    0.000025   -0.000001
   -2    1    2    6    8   -0.000577    0.000019
   -2    1    2    7    8   -0.010821    0.000192
   -2    1    2    8    8   -0.000430   -0.000016
   -2    1    2    9    8   -0.000489    0.000005
   -2    1    2   10    8    0.000106   -0.000020
   -2    1    2   11    8    0.000357   -0.000032
   -2    1    2   12    8    0.000027   -0.000030
   -2    1    2   13    8    0.000377    0.000045
   -2    1    2   14    8    0.000611    0.000025
   -2    1    2   15    8    0.000848   -0.000015
   -2    1    2   16    8    0.001036   -0.000033
   -2    1    2   17    8   -0.001684    0.000058
   -2    1    2   18    8    0.002987    0.000068
   -2    1    2    1    9   -0.010299   -0.000038
   -2    1    2    2    9    0.000020    0.000004
   -2    1    2    3    9    0.000197    0.000002
   -2    1    2    4    9   -0.000422    0.000000
   -2    1    2    5    9   -0.000199    0.000010
   -2    1    2    6    9    0.000182    0.000010
   -2    1    2    7    9   -0.010262    0.000163
   -2    1    2    8    9    0.000006    0.000012
   -2    1    2    9    9   -0.000400   -0.000047
   -2    1    2   10    9    0.001026    0.000042
   -2    1    2   11    9    0.001058   -0.000006
   -2    1    2   12    9   -0.000222    0.000001
   -2    1    2   13    9    0.001251   -0.000025
   -2    1    2   14    9    0.001691    0.000085
   -2    1    2   15    9    0.000419   -0.000034
   -2    1    2   16    9    0.002019    0.000127
   -2    1    2   17    9   -0.009917   -0.000197
   -2    1    2   18    9    0.003525    0.000167
   -2    1    2    1   10   -0.010822   -0.000051
   -2    1    2    2   10   -0.000216    0.000059
   -2    1    2    3   10   -0.000160   -0.000007
   -2    1    2    4   10    0.000132   -0.000031
   -2    1    2    5   10    0.000229    0.000006
   -2    1    2    6   10    0.000206    0.000039
   -2    1    2    7   10    0.001096    0.000510
   -2    1    2    8   10   -0.000495   -0.000023
   -2    1    2    9   10    0.000880    0.000057
   -2    1    2   10   10   -0.001470   -0.000112
   -2    1    2   11   10   -0.000456   -0.000082
   -2    1    2   12   10    0.000810   -0.000064
   -2    1    2   13   10    0.004295    0.000055
   -2    1    2   14   10   -0.000417    0.000146
   -2    1    2   15   10   -0.004322   -0.000219
   -2    1    2   16   10    0.010098   -0.000345
   -2    1    2   17   10    0.003999    0.000144
   -2    1    2   18   10   -0.008345    0.000267
   -2    1    2    1   11   -0.000313   -0.000007
   -2    1    2    2   11    0.000024    0.000008
   -2    1    2    3   11   -0.000328    0.000013
   -2    1    2    4   11    0.000241   -0.000020
   -2    1    2    5   11    0.000128    0.000007
   -2    1    2    6   11    0.000153    0.000024
   -2    1    2    7   11    0.001776    0.000208
   -2    1    2    8   11    0.000143   -0.000014
   -2    1    2    9   11    0.000616    0.000030
   -2    1    2   10   11   -0.000575   -0.000074
   -2    1    2   11   11   -0.000146   -0.000028
   -2    1    2   12   11   -0.000100   -0.000046
   -2    1    2   13   11    0.000152    0.000008
   -2    1    2   14   11    0.000317    0.000049
   -2    1    2   15   11   -0.000637   -0.000106
   -2    1    2   16   11   -0.002355   -0.000158
   -2    1    2   17   11    0.003179    0.000037
   -2    1    2   18   11    0.001545    0.000163
   -2    1    2    1   12    0.018480    0.000118
   -2    1    2    2   12   -0.000504   -0.000007
   -2    1    2    3   12   -0.000045   -0.000027
   -2    1    2    4   12    0.000167   -0.000025
   -2    1    2    5   12    0.000020    0.000015
   -2    1    2    6   12   -0.000129    0.000021
   -2    1    2    7   12   -0.007659    0.000418
   -2    1    2    8   12    0.000357   -0.000000
   -2    1    2    9   12   -0.000303    0.000012
   -2    1    2   10   12   -0.000180   -0.000037
   -2    1    2   11   12   -0.000376   -0.000049
   -2    1    2   12   12    0.000926   -0.000024
   -2    1    2   13   12    0.002071   -0.000020
   -2    1    2   14   12   -0.001828    0.000172
   -2    1    2   15   12    0.001139   -0.000081
   -2    1    2   16   12   -0.006982   -0.000089
   -2    1    2   17   12   -0.002135    0.000029
   -2    1    2   18   12    0.008977    0.000118
   -2    1    2    1   13   -0.029320   -0.000140
   -2    1    2    2   13   -0.000493    0.000115
   -2    1    2    3   13   -0.001916    0.000095
   -2    1    2    4   13   -0.001425   -0.000046
   -2    1    2    5   13   -0.000048   -0.000041
   -2    1    2    6   13   -0.002260   -0.000030
   -2    1    2    7   13    0.026325   -0.000193
   -2    1    2    8   13    0.003230    0.000076
   -2    1    2    9   13   -0.003741   -0.000166
   -2    1    2   10   13   -0.013464    0.000373
   -2    1    2   11   13   -0.002347    0.000257
   -2    1    2   12   13    0.005652    0.000044
   -2    1    2   13   13   -0.018509   -0.000912
   -2    1    2   14   13    0.010419   -0.000094
   -2    1    2   15   13    0.008369    0.000851
   -2    1    2   16   13   -0.015099    0.000202
   -2    1    2   17   13    0.012533   -0.000476
   -2    1    2   18   13    0.019703   -0.000184
   -2    1    2    1   14    0.019916    0.000643
   -2    1    2    2   14   -0.000554   -0.000237
   -2    1    2    3   14   -0.000671   -0.000027
   -2    1    2    4   14   -0.001072    0.000256
   -2    1    2    5   14   -0.000063    0.000144
   -2    1    2    6   14    0.002015   -0.000231
   -2    1    2    7   14   -0.016108    0.000374
   -2    1    2    8   14   -0.000618   -0.000085
   -2    1    2    9   14    0.006125    0.000199
   -2    1    2   10   14    0.001585   -0.000221
   -2    1    2   11   14    0.000568   -0.000105
   -2    1    2   12   14   -0.003981    0.000071
   -2    1    2   13   14    0.006067    0.000354
   -2    1    2   14   14    0.013463   -0.000451
   -2    1    2   15   14   -0.014450    0.000157
   -2    1    2   16   14    0.029791   -0.000154
   -2    1    2   17   14    0.022874    0.000591
   -2    1    2   18   14   -0.043292   -0.000533
   -2    1    2    1   15   -0.017705   -0.000042
   -2    1    2    2   15   -0.001257    0.000084
   -2    1    2    3   15    0.000865   -0.000121
   -2    1    2    4   15    0.002592   -0.000164
   -2    1    2    5   15    0.000432   -0.000062
   -2    1    2    6   15   -0.000884    0.000218
   -2    1    2    7   15   -0.061277    0.001007
   -2    1    2    8   15   -0.006713   -0.000106
   -2    1    2    9   15   -0.003868   -0.000132
   -2    1    2   10   15    0.011880   -0.000216
   -2    1    2   11   15    0.003698   -0.000158
   -2    1    2   12   15   -0.004400   -0.000232
   -2    1    2   13   15    0.002700    0.000764
   -2    1    2   14   15   -0.020560    0.000478
   -2    1    2   15   15    0.020072   -0.001339
   -2    1    2   16   15    0.006659   -0.000242
   -2    1    2   17   15   -0.024832   -0.000237
   -2    1    2   18   15   -0.014112    0.001458
   -2    1    2    1   16    0.011212   -0.000260
   -2    1    2    2   16    0.000352    0.000112
   -2    1    2    3   16    0.003745   -0.000081
   -2    1    2    4   16    0.000454   -0.000158
   -2    1    2    5   16   -0.000791   -0.000092
   -2    1    2    6   16    0.002408    0.000186
   -2    1    2    7   16   -0.036637    0.000680
   -2    1    2    8   16   -0.000116   -0.000049
   -2    1    2    9   16   -0.001367    0.000015
   -2    1    2   10   16   -0.003165   -0.000005
   -2    1    2   11   16   -0.000026   -0.000119
   -2    1    2   12   16   -0.001089   -0.000155
   -2    1    2   13   16    0.006402   -0.000949
   -2    1    2   14   16   -0.004731    0.001025
   -2    1    2   15   16   -0.004931   -0.000088
   -2    1    2   16   16   -0.012532   -0.001520
   -2    1    2   17   16    0.007961    0.000575
