   -2    3   -1   17    4   -0.000296    0.000040
   -2    3   -1   18    4   -0.000649   -0.000021
   -2    3   -1    1    5   -0.000032   -0.000142
   -2    3   -1    2    5    0.000034    0.000003
   -2    3   -1    3    5    0.000989   -0.000051
   -2    3   -1    4    5   -0.000962    0.000019
   -2    3   -1    5    5   -0.000087    0.000008
   -2    3   -1    6    5   -0.000021    0.000057
   -2    3   -1    7    5   -0.001252    0.000043
   -2    3   -1    8    5    0.000023   -0.000003
   -2    3   -1    9    5    0.000421   -0.000012
   -2    3   -1   10    5   -0.000482    0.000014
   -2    3   -1   11    5    0.000033    0.000013
   -2    3   -1   12    5    0.000030   -0.000011
   -2    3   -1   13    5    0.000540   -0.000102
   -2    3   -1   14    5    0.003922   -0.000039
   -2    3   -1   15    5   -0.003912    0.000145
   -2    3   -1   16    5   -0.000076   -0.000082
   -2    3   -1   17    5   -0.000245    0.000003
   -2    3   -1   18    5    0.000380    0.000096
   -2    3   -1    1    6    0.006644   -0.000167
   -2    3   -1    2    6   -0.000843   -0.000144
   -2    3   -1    3    6   -0.000734   -0.000023
   -2    3   -1    4    6   -0.000913    0.000023
   -2    3   -1    5    6   -0.000004   -0.000022
   -2    3   -1    6    6    0.002008   -0.000070
   -2    3   -1    7    6    0.003336    0.001147
   -2    3   -1    8    6   -0.000108    0.000011
   -2    3   -1    9    6   -0.000544    0.000003
   -2    3   -1   10    6   -0.000603   -0.000030
   -2    3   -1   11    6   -0.000087   -0.000076
   -2    3   -1   12    6   -0.001606    0.000028
   -2    3   -1   13    6   -0.005060   -0.000096
   -2    3   -1   14    6    0.000565    0.000154
   -2    3   -1   15    6    0.001064   -0.000017
   -2    3   -1   16    6    0.000995    0.000003
   -2    3   -1   17    6    0.000748   -0.000112
   -2    3   -1   18    6    0.000196    0.000070
   -2    3   -1    1    7    0.012720   -0.001107
   -2    3   -1    2    7    0.011761   -0.000174
   -2    3   -1    3    7   -0.004809   -0.001362
   -2    3   -1    4    7   -0.005629    0.000481
   -2    3   -1    5    7    0.000282    0.000316
   -2    3   -1    6    7    0.016138    0.000589
   -2    3   -1    7    7    0.060423    0.002920
   -2    3   -1    8    7    0.012365   -0.000240
   -2    3   -1    9    7    0.035243    0.001227
   -2    3   -1   10    7    0.040449   -0.000133
   -2    3   -1   11    7   -0.000241    0.000070
   -2    3   -1   12    7    0.020005    0.000559
   -2    3   -1   13    7    0.112559   -0.002596
   -2    3   -1   14    7   -0.004944    0.003110
   -2    3   -1   15    7   -0.031053    0.001442
   -2    3   -1   16    7    0.023674    0.000160
   -2    3   -1   17    7   -0.020541   -0.003325
   -2    3   -1   18    7   -0.017345    0.001689
   -2    3   -1    1    8    0.006847    0.000018
   -2    3   -1    2    8    0.000103   -0.000005
   -2    3   -1    3    8   -0.000075   -0.000012
   -2    3   -1    4    8   -0.000101   -0.000020
   -2    3   -1    5    8    0.000003    0.000008
   -2    3   -1    6    8   -0.000742    0.000012
   -2    3   -1    7    8    0.005835    0.000017
   -2    3   -1    8    8   -0.001177   -0.000001
   -2    3   -1    9    8    0.001334    0.000063
   -2    3   -1   10    8    0.001538    0.000010
   -2    3   -1   11    8   -0.000081    0.000001
   -2    3   -1   12    8   -0.001633    0.000022
   -2    3   -1   13    8    0.003018   -0.000300
   -2    3   -1   14    8    0.002644    0.000228
   -2    3   -1   15    8    0.002251    0.000006
   -2    3   -1   16    8   -0.005521   -0.000098
   -2    3   -1   17    8    0.002051   -0.000120
   -2    3   -1   18    8    0.002877    0.000104
   -2    3   -1    1    9   -0.018314   -0.001439
   -2    3   -1    2    9   -0.000112   -0.000053
   -2    3   -1    3    9    0.000627    0.000080
   -2    3   -1    4    9   -0.000703    0.000081
   -2    3   -1    5    9   -0.000287    0.000007
   -2    3   -1    6    9   -0.000469    0.000048
   -2    3   -1    7    9    0.028161   -0.001630
   -2    3   -1    8    9    0.002078   -0.000060
   -2    3   -1    9    9   -0.001039   -0.000013
   -2    3   -1   10    9    0.000143    0.000045
   -2    3   -1   11    9   -0.001152    0.000070
   -2    3   -1   12    9   -0.000232   -0.000012
   -2    3   -1   13    9   -0.006142   -0.000044
   -2    3   -1   14    9    0.009007   -0.000249
   -2    3   -1   15    9   -0.001346    0.000016
   -2    3   -1   16    9    0.001247   -0.000115
   -2    3   -1   17    9   -0.001961    0.000189
   -2    3   -1   18    9   -0.000548   -0.000076
   -2    3   -1    1   10   -0.017949    0.000943
   -2    3   -1    2   10   -0.000077    0.000041
   -2    3   -1    3   10   -0.000587    0.000002
   -2    3   -1    4   10    0.000552   -0.000078
   -2    3   -1    5   10    0.000116   -0.000037
   -2    3   -1    6   10   -0.000472   -0.000025
   -2    3   -1    7   10    0.029948   -0.000023
   -2    3   -1    8   10    0.002079   -0.000023
   -2    3   -1    9   10    0.000349   -0.000058
   -2    3   -1   10   10   -0.001181   -0.000028
   -2    3   -1   11   10    0.001091    0.000024
   -2    3   -1   12   10   -0.000314   -0.000039
   -2    3   -1   13   10   -0.007096    0.000579
   -2    3   -1   14   10   -0.001506   -0.000389
   -2    3   -1   15   10    0.009388   -0.000385
   -2    3   -1   16   10    0.001243    0.000378
   -2    3   -1   17   10    0.000043    0.000201
   -2    3   -1   18   10   -0.002408   -0.000278
   -2    3   -1    1   11    0.000035   -0.000219
   -2    3   -1    2   11   -0.000016    0.000006
   -2    3   -1    3   11   -0.000033   -0.000012
   -2    3   -1    4   11    0.000138   -0.000059
   -2    3   -1    5   11   -0.000803   -0.000022
   -2    3   -1    6   11   -0.000072   -0.000039
   -2    3   -1    7   11    0.000274   -0.000247
   -2    3   -1    8   11    0.000029   -0.000007
   -2    3   -1    9   11   -0.000359   -0.000106
   -2    3   -1   10   11    0.000381   -0.000050
   -2    3   -1   11   11    0.001206    0.000005
   -2    3   -1   12   11   -0.000147   -0.000047
   -2    3   -1   13   11   -0.000130    0.000369
   -2    3   -1   14   11   -0.005839   -0.000446
   -2    3   -1   15   11    0.005933    0.000049
   -2    3   -1   16   11    0.000244    0.000123
   -2    3   -1   17   11    0.005653    0.000405
   -2    3   -1   18   11   -0.005540   -0.000300
   -2    3   -1    1   12    0.014211   -0.000269
   -2    3   -1    2   12   -0.001018   -0.000015
   -2    3   -1    3   12    0.000611    0.000094
   -2    3   -1    4   12    0.000478    0.000002
   -2    3   -1    5   12   -0.000003   -0.000022
   -2    3   -1    6   12   -0.002227   -0.000081
   -2    3   -1    7   12    0.018026   -0.001136
   -2    3   -1    8   12   -0.002490   -0.000023
   -2    3   -1    9   12   -0.000822    0.000026
   -2    3   -1   10   12   -0.000773   -0.000012
   -2    3   -1   11   12    0.000030    0.000016
   -2    3   -1   12   12    0.001161   -0.000021
   -2    3   -1   13   12    0.009394    0.000217
   -2    3   -1   14   12   -0.003993   -0.000160
   -2    3   -1   15   12   -0.004731   -0.000328
   -2    3   -1   16   12   -0.005587    0.000019
   -2    3   -1   17   12   -0.000096    0.000068
   -2    3   -1   18   12    0.000682   -0.000004
   -2    3   -1    1   13   -0.077254   -0.000001
   -2    3   -1    2   13   -0.003152    0.000338
   -2    3   -1    3   13    0.002952   -0.000194
   -2    3   -1    4   13    0.003428   -0.000129
   -2    3   -1    5   13    0.000204    0.000050
   -2    3   -1    6   13   -0.000750    0.000278
   -2    3   -1    7   13    0.007196    0.001109
   -2    3   -1    8   13    0.003817    0.000167
   -2    3   -1    9   13    0.000062    0.000156
   -2    3   -1   10   13   -0.000513   -0.000510
   -2    3   -1   11   13    0.000566   -0.000114
   -2    3   -1   12   13    0.013889   -0.000062
   -2    3   -1   13   13   -0.024493   -0.000417
   -2    3   -1   14   13    0.011733   -0.000606
   -2    3   -1   15   13    0.017796    0.000790
   -2    3   -1   16   13    0.007767    0.000195
   -2    3   -1   17   13    0.001049    0.000473
   -2    3   -1   18   13    0.000852   -0.000653
   -2    3   -1    1   14    0.041685    0.000028
   -2    3   -1    2   14   -0.000839   -0.000046
   -2    3   -1    3   14   -0.008891    0.000185
   -2    3   -1    4   14    0.003709   -0.000150
   -2    3   -1    5   14    0.004633   -0.000001
   -2    3   -1    6   14   -0.001242    0.000010
   -2    3   -1    7   14    0.038289   -0.003613
   -2    3   -1    8   14   -0.001357   -0.000199
   -2    3   -1    9   14    0.003782    0.000068
   -2    3   -1   10   14   -0.001169    0.000375
   -2    3   -1   11   14   -0.005417    0.000386
   -2    3   -1   12   14   -0.006928    0.000019
   -2    3   -1   13   14    0.009918    0.000194
   -2    3   -1   14   14    0.010692   -0.000756
   -2    3   -1   15   14    0.013537   -0.000189
   -2    3   -1   16   14   -0.005603    0.000122
   -2    3   -1   17   14   -0.012428   -0.000584
   -2    3   -1   18   14    0.008605    0.000660
   -2    3   -1    1   15    0.046544   -0.000224
   -2    3   -1    2   15   -0.000802   -0.000395
   -2    3   -1    3   15    0.003210    0.000109
   -2    3   -1    4   15   -0.008857    0.000245
   -2    3   -1    5   15   -0.004538   -0.000074
   -2    3   -1    6   15   -0.002404   -0.000224
   -2    3   -1    7   15    0.035448    0.000793
   -2    3   -1    8   15   -0.000780    0.000010
   -2    3   -1    9   15   -0.001762    0.000090
   -2    3   -1   10   15    0.003397    0.000117
   -2    3   -1   11   15    0.005252   -0.000280
   -2    3   -1   12   15   -0.005994    0.000186
   -2    3   -1   13   15    0.010610   -0.000006
   -2    3   -1   14   15    0.014834    0.000769
   -2    3   -1   15   15    0.012259   -0.000982
   -2    3   -1   16   15   -0.004923   -0.000535
   -2    3   -1   17   15    0.008471    0.000278
   -2    3   -1   18   15   -0.012915   -0.000037
   -2    3   -1    1   16   -0.004117   -0.000272
   -2    3   -1    2   16   -0.000833    0.000183
   -2    3   -1    3   16    0.003209   -0.000183
   -2    3   -1    4   16    0.002759   -0.000024
   -2    3   -1    5   16   -0.000265    0.000030
   -2    3   -1    6   16    0.000105    0.000145
   -2    3   -1    7   16   -0.096912    0.000631
   -2    3   -1    8   16   -0.007373    0.000090
   -2    3   -1    9   16    0.006932    0.000115
   -2    3   -1   10   16    0.007556   -0.000592
   -2    3   -1   11   16   -0.000221    0.000005
   -2    3   -1   12   16   -0.001251   -0.000009
   -2    3   -1   13   16    0.022045   -0.000726
   -2    3   -1   14   16   -0.013946   -0.000460
   -2    3   -1   15   16   -0.014185    0.000732
   -2    3   -1   16   16   -0.032447   -0.000365
   -2    3   -1   17   16    0.011355    0.000250
   -2    3   -1   18   16    0.020116    0.000160
   -2    3   -1    1   17    0.004287   -0.000382
   -2    3   -1    2   17    0.001483   -0.000158
   -2    3   -1    3   17   -0.001108    0.000108
   -2    3   -1    4   17   -0.001476    0.000113
   -2    3   -1    5   17   -0.000467    0.000007
   -2    3   -1    6   17    0.001580   -0.000047
   -2    3   -1    7   17    0.051987    0.003554
   -2    3   -1    8   17    0.000651    0.000165
   -2    3   -1    9   17   -0.007908   -0.000294
   -2    3   -1   10   17   -0.000532   -0.000023
   -2    3   -1   11   17    0.007472   -0.000156
   -2    3   -1   12   17   -0.001331    0.000036
   -2    3   -1   13   17   -0.007018   -0.000323
   -2    3   -1   14   17   -0.018017    0.000777
   -2    3   -1   15   17    0.014531   -0.000293
   -2    3   -1   16   17    0.013298   -0.000339
   -2    3   -1   17   17    0.009375   -0.000269
   -2    3   -1   18   17    0.018144   -0.000043
   -2    3   -1    1   18    0.010053    0.001109
   -2    3   -1    2   18    0.001054   -0.000068
   -2    3   -1    3   18   -0.001620   -0.000038
   -2    3   -1    4   18   -0.001056   -0.000039
   -2    3   -1    5   18    0.000786   -0.000035
   -2    3   -1    6   18    0.001337   -0.000112
   -2    3   -1    7   18    0.042523   -0.000736
   -2    3   -1    8   18    0.000830   -0.000049
   -2    3   -1    9   18   -0.001398    0.000099
   -2    3   -1   10   18   -0.008755    0.000314
   -2    3   -1   11   18   -0.007161    0.000086
   -2    3   -1   12   18   -0.002199    0.000030
   -2    3   -1   13   18   -0.005594    0.000790
   -2    3   -1   14   18    0.015648   -0.000128
   -2    3   -1   15   18   -0.018995   -0.000309
   -2    3   -1   16   18    0.014174    0.000814
   -2    3   -1   17   18    0.021913   -0.000253
   -2    3   -1   18   18    0.007483   -0.000760
   -2    3    0    1    1   -0.070938    0.000787
   -2    3    0    2    1    0.008921   -0.000001
   -2    3    0    3    1   -0.023770    0.000164
   -2    3    0    4    1   -0.025229   -0.000576
   -2    3    0    5    1   -0.000415    0.000084
   -2    3    0    6    1    0.008915    0.000461
   -2    3    0    7    1   -0.004128    0.000986
   -2    3    0    8    1   -0.005052    0.000157
   -2    3    0    9    1   -0.013295   -0.000728
   -2    3    0   10    1   -0.014080    0.000947
   -2    3    0   11    1    0.000364   -0.000207
   -2    3    0   12    1   -0.002015    0.000225
   -2    3    0   13    1    0.036170   -0.000685
   -2    3    0   14    1   -0.033261    0.002074
   -2    3    0   15    1   -0.035558   -0.000543
   -2    3    0   16    1   -0.013271    0.001012
   -2    3    0   17    1   -0.021108   -0.000807
   -2    3    0   18    1   -0.013880   -0.000374
   -2    3    0    1    2    0.010554   -0.000058
   -2    3    0    2    2    0.000332    0.000002
   -2    3    0    3    2   -0.000100   -0.000030
   -2    3    0    4    2   -0.000051   -0.000011
   -2    3    0    5    2   -0.000007   -0.000005
   -2    3    0    6    2   -0.000768    0.000043
   -2    3    0    7    2   -0.018820   -0.000447
   -2    3    0    8    2   -0.001036   -0.000005
   -2    3    0    9    2   -0.000383    0.000018
   -2    3    0   10    2   -0.000439    0.000139
   -2    3    0   11    2   -0.000055    0.000032
   -2    3    0   12    2   -0.001077    0.000029
   -2    3    0   13    2    0.003488   -0.000096
   -2    3    0   14    2   -0.006552    0.000308
   -2    3    0   15    2   -0.006739   -0.000139
   -2    3    0   16    2   -0.000771   -0.000058
   -2    3    0   17    2    0.000306   -0.000243
   -2    3    0   18    2    0.000276    0.000176
   -2    3    0    1    3   -0.013352    0.000347
   -2    3    0    2    3   -0.000224    0.000066
   -2    3    0    3    3    0.002835   -0.000202
   -2    3    0    4    3   -0.002009    0.000122
   -2    3    0    5    3   -0.001511    0.000093
   -2    3    0    6    3    0.000289   -0.000002
   -2    3    0    7    3   -0.005884    0.002279
   -2    3    0    8    3   -0.001425    0.000077
   -2    3    0    9    3   -0.000113    0.000067
   -2    3    0   10    3   -0.000254   -0.000179
   -2    3    0   11    3    0.001775   -0.000197
   -2    3    0   12    3    0.000322    0.000015
   -2    3    0   13    3   -0.004358   -0.000049
   -2    3    0   14    3    0.004715   -0.000023
   -2    3    0   15    3   -0.005609    0.000393
   -2    3    0   16    3   -0.001436   -0.000103
   -2    3    0   17    3    0.001970    0.000280
   -2    3    0   18    3   -0.003017   -0.000263
   -2    3    0    1    4   -0.010390    0.000167
   -2    3    0    2    4   -0.000314    0.000045
   -2    3    0    3    4   -0.001993    0.000065
   -2    3    0    4    4    0.002766   -0.000161
   -2    3    0    5    4    0.001566   -0.000043
   -2    3    0    6    4    0.000560    0.000076
   -2    3    0    7    4   -0.002955    0.000780
   -2    3    0    8    4   -0.001687    0.000056
   -2    3    0    9    4    0.000120    0.000002
   -2    3    0   10    4    0.000165   -0.000073
   -2    3    0   11    4   -0.001781   -0.000002
   -2    3    0   12    4    0.000467   -0.000019
   -2    3    0   13    4   -0.004435   -0.000342
   -2    3    0   14    4   -0.007057    0.000132
   -2    3    0   15    4    0.003660    0.000263
   -2    3    0   16    4   -0.001702    0.000148
   -2    3    0   17    4   -0.003161   -0.000308
   -2    3    0   18    4    0.001977    0.000161
   -2    3    0    1    5    0.000635   -0.000161
   -2    3    0    2    5    0.000016    0.000013
   -2    3    0    3    5   -0.002007    0.000005
   -2    3    0    4    5    0.001855   -0.000037
   -2    3    0    5    5    0.000119   -0.000002
   -2    3    0    6    5    0.000133    0.000037
   -2    3    0    7    5    0.001248   -0.000216
   -2    3    0    8    5    0.000041    0.000006
   -2    3    0    9    5    0.001444   -0.000004
   -2    3    0   10    5   -0.001447    0.000019
   -2    3    0   11    5    0.001284    0.000030
   -2    3    0   12    5   -0.000011    0.000032
   -2    3    0   13    5   -0.001345   -0.000061
   -2    3    0   14    5   -0.003795    0.000108
   -2    3    0   15    5    0.004217   -0.000001
   -2    3    0   16    5   -0.000092    0.000086
   -2    3    0   17    5   -0.002506   -0.000278
   -2    3    0   18    5    0.002625    0.000155
   -2    3    0    1    6    0.032288    0.000186
   -2    3    0    2    6   -0.000918   -0.000110
   -2    3    0    3    6   -0.000250    0.000075
   -2    3    0    4    6   -0.000274    0.000016
   -2    3    0    5    6   -0.000024   -0.000053
   -2    3    0    6    6   -0.000299   -0.000074
   -2    3    0    7    6   -0.002694   -0.002747
   -2    3    0    8    6   -0.001910   -0.000104
   -2    3    0    9    6   -0.000190    0.000045
   -2    3    0   10    6   -0.000220    0.000086
   -2    3    0   11    6    0.000006    0.000081
   -2    3    0   12    6   -0.002195    0.000012
   -2    3    0   13    6   -0.006106    0.000243
   -2    3    0   14    6    0.006586   -0.000269
   -2    3    0   15    6    0.006469   -0.000243
   -2    3    0   16    6   -0.003513   -0.000143
   -2    3    0   17    6    0.000350    0.000221
   -2    3    0   18    6    0.001164   -0.000030
   -2    3    0    1    7   -0.006954    0.000315
   -2    3    0    2    7    0.002435   -0.000135
   -2    3    0    3    7   -0.001963    0.001967
   -2    3    0    4    7   -0.002937    0.000616
   -2    3    0    5    7   -0.000892    0.000103
   -2    3    0    6    7   -0.008382   -0.002750
   -2    3    0    7    7   -0.096741    0.006274
   -2    3    0    8    7    0.004662    0.000078
   -2    3    0    9    7   -0.025865    0.001314
   -2    3    0   10    7   -0.029156    0.001074
   -2    3    0   11    7    0.000491    0.000192
   -2    3    0   12    7    0.017091    0.001265
   -2    3    0   13    7   -0.044597    0.002380
   -2    3    0   14    7    0.013050    0.001006
   -2    3    0   15    7    0.028077   -0.002496
   -2    3    0   16    7    0.096349    0.002656
   -2    3    0   17    7   -0.050817   -0.002209
   -2    3    0   18    7   -0.057031   -0.001327
   -2    3    0    1    8   -0.000239    0.000100
   -2    3    0    2    8   -0.000124   -0.000005
   -2    3    0    3    8   -0.000085    0.000101
   -2    3    0    4    8   -0.000166    0.000013
   -2    3    0    5    8   -0.000002   -0.000002
   -2    3    0    6    8   -0.000287   -0.000074
   -2    3    0    7    8    0.004835    0.000256
   -2    3    0    8    8   -0.000262    0.000001
   -2    3    0    9    8    0.000127    0.000063
   -2    3    0   10    8    0.000083    0.000062
   -2    3    0   11    8   -0.000003    0.000006
   -2    3    0   12    8   -0.001778    0.000058
   -2    3    0   13    8   -0.001268    0.000130
   -2    3    0   14    8    0.000416   -0.000033
   -2    3    0   15    8    0.000261   -0.000110
   -2    3    0   16    8    0.007218    0.000171
   -2    3    0   17    8   -0.008979   -0.000145
   -2    3    0   18    8   -0.009774   -0.000109
   -2    3    0    1    9   -0.003583    0.000582
   -2    3    0    2    9   -0.000248    0.000140
   -2    3    0    3    9   -0.000131   -0.000092
   -2    3    0    4    9    0.000196   -0.000075
   -2    3    0    5    9   -0.000106    0.000025
   -2    3    0    6    9   -0.000208    0.000045
   -2    3    0    7    9   -0.019623    0.000158
   -2    3    0    8    9   -0.000965    0.000022
   -2    3    0    9    9    0.001927   -0.000095
   -2    3    0   10    9   -0.000289   -0.000042
   -2    3    0   11    9   -0.001619    0.000020
   -2    3    0   12    9    0.000393   -0.000004
   -2    3    0   13    9    0.002268    0.000104
   -2    3    0   14    9   -0.002246   -0.000039
   -2    3    0   15    9    0.000548   -0.000124
   -2    3    0   16    9   -0.009651    0.000447
   -2    3    0   17    9    0.001653   -0.000184
   -2    3    0   18    9   -0.000672    0.000006
   -2    3    0    1   10   -0.005679   -0.001029
   -2    3    0    2   10   -0.000161   -0.000004
   -2    3    0    3   10    0.000141   -0.000036
   -2    3    0    4   10   -0.000125    0.000089
   -2    3    0    5   10    0.000044    0.000011
   -2    3    0    6   10   -0.000159    0.000069
   -2    3    0    7   10   -0.020361   -0.000040
   -2    3    0    8   10   -0.001175    0.000027
   -2    3    0    9   10   -0.000282   -0.000056
   -2    3    0   10   10    0.002007   -0.000086
   -2    3    0   11   10    0.001602    0.000004
   -2    3    0   12   10    0.000341   -0.000044
   -2    3    0   13   10    0.002262   -0.000550
   -2    3    0   14   10    0.000275   -0.000071
   -2    3    0   15   10   -0.002078    0.000404
   -2    3    0   16   10   -0.010577   -0.000641
   -2    3    0   17   10   -0.002004    0.000465
   -2    3    0   18   10    0.002425    0.000188
   -2    3    0    1   11   -0.000079    0.000073
   -2    3    0    2   11   -0.000005    0.000002
   -2    3    0    3   11   -0.000106   -0.000053
   -2    3    0    4   11    0.000140    0.000040
   -2    3    0    5   11   -0.000037   -0.000004
   -2    3    0    6   11    0.000029    0.000099
   -2    3    0    7   11   -0.000080   -0.000112
   -2    3    0    8   11    0.000009   -0.000006
   -2    3    0    9   11   -0.001502   -0.000053
   -2    3    0   10   11    0.001464   -0.000013
   -2    3    0   11   11    0.000443    0.000019
   -2    3    0   12   11   -0.000014   -0.000081
   -2    3    0   13   11    0.000074   -0.000311
   -2    3    0   14   11    0.000062   -0.000173
   -2    3    0   15   11   -0.000142    0.000434
   -2    3    0   16   11   -0.000670   -0.000506
   -2    3    0   17   11   -0.000277    0.000436
   -2    3    0   18   11    0.000381    0.000177
   -2    3    0    1   12   -0.003037   -0.000206
   -2    3    0    2   12    0.000039    0.000012
   -2    3    0    3   12   -0.000092    0.000060
   -2    3    0    4   12    0.000027    0.000042
   -2    3    0    5   12    0.000046    0.000023
   -2    3    0    6   12   -0.000746   -0.000068
   -2    3    0    7   12    0.028869    0.000323
   -2    3    0    8   12   -0.001098    0.000020
   -2    3    0    9   12   -0.000314   -0.000070
   -2    3    0   10   12   -0.000268   -0.000004
   -2    3    0   11   12   -0.000060    0.000036
   -2    3    0   12   12   -0.000527    0.000043
   -2    3    0   13   12    0.002175    0.000100
   -2    3    0   14   12   -0.003223   -0.000176
   -2    3    0   15   12   -0.003266   -0.000092
   -2    3    0   16   12   -0.007748   -0.000070
   -2    3    0   17   12    0.008825   -0.000002
   -2    3    0   18   12    0.008756    0.000007
   -2    3    0    1   13    0.062066    0.000342
   -2    3    0    2   13    0.001715    0.000019
   -2    3    0    3   13   -0.000969   -0.000277
   -2    3    0    4   13   -0.001052   -0.000030
   -2    3    0    5   13    0.000278    0.000067
   -2    3    0    6   13    0.002383    0.000097
   -2    3    0    7   13   -0.062928    0.000793
   -2    3    0    8   13   -0.005396    0.000192
   -2    3    0    9   13    0.006715   -0.000395
   -2    3    0   10   13    0.007822    0.000100
   -2    3    0   11   13   -0.000650   -0.000120
   -2    3    0   12   13    0.004909   -0.000052
   -2    3    0   13   13    0.036116   -0.001931
   -2    3    0   14   13    0.003509    0.001994
   -2    3    0   15   13   -0.002631    0.000210
   -2    3    0   16   13   -0.002606   -0.000674
   -2    3    0   17   13    0.009045   -0.001210
   -2    3    0   18   13    0.009596    0.001543
   -2    3    0    1   14   -0.029802   -0.000949
   -2    3    0    2   14   -0.000043    0.000076
   -2    3    0    3   14    0.002568    0.000073
   -2    3    0    4   14   -0.001100    0.000377
   -2    3    0    5   14   -0.000559    0.000242
   -2    3    0    6   14   -0.000206   -0.000034
   -2    3    0    7   14    0.028352   -0.001409
   -2    3    0    8   14    0.008470   -0.000068
   -2    3    0    9   14   -0.001870    0.000171
   -2    3    0   10   14    0.002421   -0.000084
   -2    3    0   11   14   -0.000845    0.000138
   -2    3    0   12   14   -0.006848    0.000136
   -2    3    0   13   14   -0.014359    0.000387
   -2    3    0   14   14    0.013110   -0.001135
   -2    3    0   15   14   -0.001676    0.000365
   -2    3    0   16   14   -0.004273    0.000025
   -2    3    0   17   14    0.000928    0.000926
   -2    3    0   18   14   -0.012519   -0.000930
   -2    3    0    1   15   -0.020274    0.000426
   -2    3    0    2   15   -0.000482   -0.000023
   -2    3    0    3   15   -0.000475    0.000283
   -2    3    0    4   15    0.002741   -0.000423
   -2    3    0    5   15    0.000255   -0.000266
   -2    3    0    6   15   -0.000241   -0.000104
   -2    3    0    7   15    0.041023   -0.000432
   -2    3    0    8   15    0.008395   -0.000100
   -2    3    0    9   15    0.003204    0.000024
   -2    3    0   10   15   -0.002574    0.000104
   -2    3    0   11   15    0.000604    0.000103
   -2    3    0   12   15   -0.006871    0.000003
   -2    3    0   13   15   -0.015492    0.001016
   -2    3    0   14   15   -0.003631   -0.000309
   -2    3    0   15   15    0.013985   -0.000578
   -2    3    0   16   15   -0.004367    0.001128
   -2    3    0   17   15   -0.007426   -0.000074
   -2    3    0   18   15   -0.000003   -0.000078
   -2    3    0    1   16    0.016637    0.000203
   -2    3    0    2   16    0.000389    0.000137
   -2    3    0    3   16   -0.000239    0.000127
   -2    3    0    4   16    0.000026    0.000050
   -2    3    0    5   16   -0.000030    0.000024
   -2    3    0    6   16    0.003841   -0.000164
   -2    3    0    7   16    0.053064   -0.001038
   -2    3    0    8   16   -0.000727    0.000056
   -2    3    0    9   16   -0.002000   -0.000235
   -2    3    0   10   16   -0.001825    0.000443
   -2    3    0   11   16    0.000225    0.000170
   -2    3    0   12   16    0.000576    0.000242
   -2    3    0   13   16    0.007858   -0.000016
   -2    3    0   14   16   -0.005444    0.001049
   -2    3    0   15   16   -0.005740   -0.000623
   -2    3    0   16   16    0.026814   -0.001769
   -2    3    0   17   16    0.002686   -0.000026
   -2    3    0   18   16    0.001547    0.000600
   -2    3    0    1   17   -0.007672    0.000362
   -2    3    0    2   17    0.000297   -0.000060
   -2    3    0    3   17    0.001212   -0.000157
   -2    3    0    4   17    0.000299   -0.000367
   -2    3    0    5   17   -0.001228   -0.000155
   -2    3    0    6   17   -0.000049    0.000203
   -2    3    0    7   17   -0.024601    0.001857
   -2    3    0    8   17    0.001296   -0.000036
   -2    3    0    9   17    0.003148    0.000208
   -2    3    0   10   17   -0.001880   -0.000191
   -2    3    0   11   17   -0.000807   -0.000268
   -2    3    0   12   17    0.000946   -0.000258
   -2    3    0   13   17   -0.005805    0.000553
   -2    3    0   14   17    0.000945   -0.000003
   -2    3    0   15   17    0.002101   -0.000013
   -2    3    0   16   17   -0.010140    0.000108
   -2    3    0   17   17    0.013488   -0.000406
   -2    3    0   18   17   -0.002993    0.000777
   -2    3    0    1   18   -0.013528    0.000656
   -2    3    0    2   18    0.000352   -0.000238
   -2    3    0    3   18    0.000066   -0.000029
   -2    3    0    4   18    0.001161    0.000386
   -2    3    0    5   18    0.001220    0.000103
   -2    3    0    6   18   -0.000840   -0.000106
   -2    3    0    7   18   -0.014419   -0.000903
   -2    3    0    8   18    0.001115   -0.000004
   -2    3    0    9   18   -0.001213    0.000067
   -2    3    0   10   18    0.003125   -0.000130
   -2    3    0   11   18    0.000482    0.000072
   -2    3    0   12   18    0.001200   -0.000148
   -2    3    0   13   18   -0.005137   -0.000433
   -2    3    0   14   18    0.002023   -0.000663
   -2    3    0   15   18    0.001217    0.000454
   -2    3    0   16   18   -0.011654    0.000571
   -2    3    0   17   18   -0.001705    0.000732
   -2    3    0   18   18    0.014661   -0.000684
   -2    3    1    1    1    0.016864   -0.000293
   -2    3    1    2    1   -0.003303   -0.000150
   -2    3    1    3    1   -0.009087   -0.000313
   -2    3    1    4    1   -0.006210    0.000163
   -2    3    1    5    1   -0.000276    0.000021
   -2    3    1    6    1    0.007342   -0.000314
   -2    3    1    7    1    0.000158    0.001380
   -2    3    1    8    1   -0.001139    0.000058
   -2    3    1    9    1    0.002746    0.001486
   -2    3    1   10    1    0.004592   -0.001290
   -2    3    1   11    1    0.000309    0.000168
   -2    3    1   12    1   -0.011278    0.000162
   -2    3    1   13    1   -0.028150    0.000869
   -2    3    1   14    1    0.022989   -0.001140
   -2    3    1   15    1    0.031375    0.001808
   -2    3    1   16    1   -0.038826   -0.000224
   -2    3    1   17    1    0.029687    0.000858
   -2    3    1   18    1    0.027407   -0.001706
   -2    3    1    1    2   -0.000228    0.000033
